carID,price
89856,10594.221715975755
106581,25212.565608202214
80886,13643.334101116498
100174,16971.780432465635
81376,23552.2535572171
85391,10322.268428594056
82175,14455.129336134141
95250,13841.289356007526
85071,4976.4141958200225
96210,17485.170357299907
80317,27208.280356116822
92731,19087.503302816174
107704,10043.464664573687
98302,7351.599735291649
107055,22673.893266373
94621,40284.16272029062
91709,20262.415059204846
98193,45091.59856641892
76189,17953.656744988162
86871,15301.75706535534
102917,6802.834324412011
90923,29116.88514971979
101603,11207.589956595515
94196,21162.632751988123
85174,15848.191422835607
103370,12255.875343554828
107877,16756.05393948413
79567,14391.018622252805
90091,9604.353859776651
76169,13551.915572172386
98708,10430.06979407811
107347,21967.20524228485
89583,9371.41359037658
101591,11254.039945916098
92160,15865.339808510049
99676,11834.004372543399
85354,17207.000797105662
81900,11845.318663194428
80345,22032.827141704038
78509,30961.521917149123
100872,9792.999637894074
95087,28157.076298089192
86027,16410.302825591705
89135,13516.066420770214
80557,26329.91187101336
108092,21163.91868660287
102672,16301.673999278524
83022,8141.939605746942
78398,19924.71800393285
95889,29236.58657072965
81117,45877.192737918136
93730,18957.303310716074
101380,9515.629767273798
81772,26931.84862546315
85304,10898.904495002127
86107,5843.1689794715385
88696,16258.008395773446
104350,19536.91946377834
87331,12495.84297199429
85206,16385.631635822523
107445,24200.16132420122
106539,28569.624061714592
98712,20829.520010831642
96875,13327.171378598134
108464,22381.802507459615
99890,7994.763769534555
87771,17104.34004723399
79442,21265.926400670058
84170,10906.97151209691
103045,15154.299405148922
101544,3610.396524497702
77350,10409.61340480492
89225,14507.197107759212
79565,56124.376876530114
82849,10324.291488903129
94360,20284.427911824925
103040,6724.532631392304
105101,47951.94183790721
97077,11738.908418667206
98674,13072.858193964652
93447,28691.210940423356
84951,20627.12050018385
91953,10578.071123179647
102101,8335.87173443893
92604,30680.515929057026
89010,9832.55370758104
102729,9534.358766087593
88024,13208.772794262046
104367,12022.30268365989
101230,10874.072771864267
82524,19876.392858099265
95279,49086.193458147056
106098,12142.56121754282
89749,8676.664181763688
101277,6739.721153505361
108016,27034.777763832037
81259,25415.273208417377
97434,20545.03909450234
105289,25884.652992840118
103379,9933.986478013698
78317,31133.472163696177
104166,19464.604081832706
106660,32837.58428843621
107490,11841.140950217785
90684,13848.041744960783
90032,6891.7689824789
79481,19441.382695823388
102524,9128.355661730897
100778,16994.156704922036
77810,14516.71871723676
98979,12946.61073521433
76558,18528.37710240752
94550,21093.424888753758
107246,6168.30031225791
77429,25846.95848976178
106105,12402.964060284687
