carID,price
<<<<<<< HEAD
89856,11886.877175231002
106581,25958.55724740828
80886,14216.147920275329
100174,16534.570455959263
81376,24888.263248646075
85391,10500.263665677337
82175,13854.482961311252
95250,14432.386304316318
85071,5099.978264845154
96210,16693.137250346437
80317,27460.541719650504
92731,19430.50579308172
107704,9152.389632667733
98302,7668.781823247006
107055,22211.670679486644
94621,42246.485885279
91709,18934.842208613645
98193,47325.27344892444
76189,17166.748396842562
86871,15065.761271400484
102917,6762.9569152527965
90923,29359.64425762669
101603,10945.270224694208
94196,21395.19037149742
85174,15888.164196323492
103370,12396.80297062954
107877,16572.903264950888
79567,14464.795966828284
90091,9224.812485740167
76169,13139.536931082495
98708,10885.259469652858
107347,21511.751480269613
89583,9255.339057883919
101591,11459.309795551242
92160,16242.540363376802
99676,11606.949790916859
85354,16937.191098864645
81900,11937.059167287824
80345,22903.193598726135
78509,30592.65950225108
100872,9351.8219921918
95087,27919.345156392355
86027,16419.19807170831
89135,12260.727720590165
80557,25691.519909015176
108092,21977.99880216134
102672,16381.151860958664
83022,8085.551786011105
78398,20095.715531489823
95889,29603.628180407966
81117,47669.43362111219
93730,18898.30743315182
101380,9814.760015048303
81772,26858.444549746393
85304,11017.708524403064
86107,5731.430993802737
88696,15303.496550257389
104350,19015.62057263889
87331,12563.922918942597
85206,16102.071110126133
107445,24848.73985586829
106539,28341.753749838106
98712,21164.724461703096
96875,13989.853095556597
108464,23056.010332737234
99890,8082.720249852961
87771,17525.351384014793
79442,20668.108244331925
84170,10762.787594667143
103045,15551.951258792733
101544,3615.597908417478
77350,10831.884455219892
89225,14407.466817830538
79565,55568.00736435174
82849,10408.708738674353
94360,20123.86103483923
103040,6710.099320670007
105101,45292.344946814635
97077,11640.788700401306
98674,13243.396619261019
93447,29194.558181184675
84951,20554.391273742687
91953,10095.837256193861
102101,8363.499961419448
92604,31522.07196604625
89010,9879.764049431264
102729,9194.77927555429
88024,14100.16776908796
104367,12456.534531466728
101230,10993.277635296847
82524,18839.208473483715
95279,47504.25144442239
106098,12334.969668309197
89749,8825.751381875527
101277,6616.920122537404
108016,26709.64436947881
81259,25386.633413334715
97434,21708.893941624676
105289,27155.23718649673
103379,9487.537247841214
78317,31377.010697516307
104166,19406.88752781807
106660,32195.001388933048
107490,12013.852352067472
90684,13961.911814094752
90032,6823.143397772921
79481,19122.932214422803
102524,9094.69807712978
100778,17464.465515413533
77810,14743.876733721538
98979,13068.130072730239
76558,19024.60824800512
94550,21070.017822167345
107246,5807.952669947021
77429,26439.226826465685
106105,12131.046621324902
105213,9653.243546534697
102747,9525.122704155947
104958,15233.788371052437
96036,17672.717235677337
92310,22812.675746847304
100837,6386.394752295864
82858,11363.764544151913
90119,10779.96821230994
77304,23071.82493795868
89011,11246.015420080808
84623,16468.926820749923
99665,23033.738833828098
100592,9926.694748903903
82623,10479.286316368089
92035,18399.29596027013
84305,10138.036760036834
92903,6932.8754698514695
93398,19000.942050488276
108067,19761.97522329244
85062,7898.237475237446
81727,38191.15478310421
95637,10626.987479283316
89690,8596.02205299733
83240,17679.342021632317
89711,8805.548119022898
96945,10617.193428796263
104924,22331.033256974762
79633,19987.55502129925
89582,4679.138781661074
98080,7429.002344532987
85992,6829.414134891742
86712,12935.278674478996
105767,13128.684679270562
100590,8794.586860096388
104574,15592.247100618897
97246,12891.122153154642
78141,19634.16561822859
91590,29027.154808173498
80767,14084.020809510277
100344,14631.234487471284
88987,20920.730479290673
96479,21590.689755056548
90598,8732.60444224479
83880,8475.212285126358
86802,16859.027065929204
103078,15080.826600521807
84736,9689.492845923183
84196,3062.376380623033
102062,9902.200264742356
90110,5751.903594907346
102907,11295.53309034758
81776,23931.194306372556
102431,6781.168048700594
80442,13600.786392333153
78656,29474.669790856165
78537,35264.17489237725
102511,7689.331209524273
93612,20027.911854728824
99284,7870.226581146055
96315,15255.745706700305
94305,44468.75020808385
100636,10937.41535446703
81816,15605.379848169452
100352,15759.694209317318
101476,10228.529023716883
93392,33161.207707825015
93995,22008.273194451383
94261,31604.432247429533
89117,16108.67256084577
86506,2296.823567821341
88456,6737.524544608437
84134,10753.640443743809
81088,11798.23512930399
103960,10656.213348362553
84925,12546.264066828593
97306,10383.9604160134
83752,7494.479502842949
100696,4379.204485377376
76472,11404.996442099642
101128,13076.161950820633
105932,14253.528015832622
86416,9956.383550317005
79616,27718.66534926551
83395,14037.628483561222
88734,11231.063994579987
106676,17858.518932017272
102442,10202.986655439034
88761,18427.91056070897
79708,27611.872426299786
96808,18132.297979093757
103755,9395.52361421258
86273,17947.685852970095
97635,27860.301974334678
80797,24273.302458213675
108000,19653.413251056878
95126,39507.25060221609
105187,32710.164128544842
81613,20739.79500179806
103906,6430.9091346272435
105729,8177.251358591766
100637,15774.240571276214
82861,7995.744779219671
107823,16045.688549780883
85274,14625.39604876442
88926,14993.070340674514
87871,10557.070012894816
97970,6780.538274078165
98044,7826.089783806516
90277,7998.057747023787
85647,11778.691594960666
107447,17480.32435142912
79418,8125.91146283637
80383,28641.67162376545
79894,16964.736314998263
105875,6965.67584870144
86032,10906.064364295635
104423,16084.640977297888
78437,14202.28177860907
79480,18173.26410655552
89973,7524.693333865438
94007,27851.509436405773
93952,17004.18134126395
84548,2841.5257481809317
97885,11314.942767297824
86571,10324.48576971772
77839,35825.62830202316
102201,5334.058023716276
98731,7898.539486539558
82395,18078.219515687462
76816,33128.50309082132
97956,8385.528718277938
86012,13718.75167647025
106393,21721.432931802636
81832,27528.459716804828
82787,19620.78190331053
103974,6828.635362778865
100725,10343.14912526559
86552,7056.170518964238
80174,12396.732972399242
