carID,price
89856,7396.123490927593
106581,25430.426560624164
80886,13503.64222669961
100174,16681.988977481957
81376,23381.408556316892
85391,10393.697461619098
82175,14548.105349573141
95250,14545.365928691683
85071,5092.577414363572
96210,17071.93236074696
80317,27357.820474099757
92731,19459.64822076108
107704,9470.12119768324
98302,7346.208679483017
107055,22332.306478393235
94621,41398.91369367297
91709,17759.09013919676
98193,46745.611527488
76189,18002.82788089049
86871,15524.687680586989
102917,6744.315616190718
90923,26070.342119517343
101603,10053.905218953334
94196,21423.36258956137
85174,15807.574371055962
103370,12426.80042181118
107877,16415.667471107787
79567,14390.334821497216
90091,9301.971116136829
76169,13424.110266532927
98708,10921.410536140203
107347,21695.927235089497
89583,9394.953474966333
101591,11395.55819339579
92160,16088.243693957284
99676,11656.569625194468
85354,17117.43694523779
81900,11850.067130955755
80345,22553.70886370002
78509,31528.43398281359
100872,9660.248569250276
95087,27863.43663500684
86027,16382.482878771549
89135,13467.127381852875
80557,26576.443087524694
108092,20807.523235836008
102672,16369.558318633619
83022,8175.529758043537
78398,19899.759931871333
95889,29499.5358593053
81117,45115.75758052628
93730,18655.594290770612
101380,9629.616688294524
81772,26444.69309359679
85304,10983.944974225748
86107,5836.581062841121
88696,15791.49867179045
104350,20245.352952926067
87331,12504.961142331287
85206,16954.146230892402
107445,24595.518520807782
106539,28083.454315670937
98712,21114.965710576962
96875,13367.947521685881
108464,22229.94265432386
99890,7967.1503717343285
87771,17321.289234207285
79442,21073.348660619315
84170,10905.13770293563
103045,15526.273228917653
101544,3521.341919910091
77350,10518.952564430827
89225,14557.184830095603
79565,54338.0446982388
82849,10343.812379663004
94360,20178.927394012775
103040,6700.87301352207
105101,47341.97000189799
97077,11728.993203211126
98674,12873.538367084973
93447,28872.768335915654
84951,20326.186524504283
91953,10394.82818741418
102101,8378.952813156968
92604,31024.15139972179
89010,9559.434664217906
102729,9691.220785137159
88024,11209.605880957357
104367,12103.122769160289
101230,10928.273098193067
82524,23194.49561984565
95279,48953.55881123567
106098,12170.774906193623
89749,8739.66007466038
101277,6656.753654053633
108016,26890.51575032688
81259,24983.295752203743
97434,20837.475658085677
105289,26488.288676396845
103379,9796.247759376372
78317,30672.355349754518
104166,21864.615616651925
106660,32335.94281889934
107490,11520.394577669176
90684,13802.148828746773
90032,6939.23283231496
79481,19401.525891261248
102524,9251.489499770256
100778,17141.685228181876
77810,14382.083337783004
98979,13095.567645601357
76558,18774.88999955875
94550,21224.304294511036
107246,6174.96376422936
77429,25959.17748710388
106105,12378.442939709506
105213,9556.397252903444
102747,10287.307528271687
104958,15506.947136436585
96036,17228.568163785738
92310,23452.02668224752
100837,6500.389484108849
82858,11374.653775702693
90119,11034.508567245362
77304,21806.099012331048
89011,11154.82637562581
84623,16712.014013562006
99665,22529.836610594262
100592,10008.005995392916
82623,10654.378813549241
92035,18476.020646818062
84305,10502.294584679586
92903,6866.797951855771
93398,19867.519916761998
108067,18905.783565158494
85062,7985.387541826591
81727,37293.34177560267
95637,10686.089612364081
89690,8050.144207303499
83240,17525.522782617103
89711,8532.232923699057
96945,10409.740843740832
104924,22465.437781077304
79633,20106.08160035069
89582,4673.9021263323375
98080,7431.80137347799
85992,6967.150429482319
86712,12830.73526454579
105767,12941.896457773964
100590,8866.849337938263
104574,15978.26247876732
97246,12741.383491573495
78141,18712.70881152797
91590,28679.322044760247
80767,13856.9984826364
100344,14807.181980212234
88987,20252.37296512082
96479,20536.912745860165
90598,9051.393706272647
83880,8245.913706179734
86802,16947.64289955475
103078,15284.248883498629
84736,9545.860126006133
84196,3349.1570186210697
102062,10071.29435058457
90110,6198.546671586484
102907,10973.860679136556
81776,24462.424999153445
102431,6423.834890422066
80442,14611.641169415501
78656,28969.232077046196
78537,34944.77497075073
102511,7440.611743338793
93612,19530.042717964065
99284,7954.8873309903665
96315,15163.82653789299
94305,44915.997415988844
100636,10850.173726702013
81816,15572.566043913836
100352,15914.847788862151
101476,10395.019543403512
93392,33142.441740480885
93995,21587.71424729865
94261,31189.378708545744
89117,15968.172429645268
86506,2462.2388813967355
88456,6830.5229590228755
84134,10999.900696459224
81088,12143.551051055983
103960,10871.636055992067
84925,12933.871439147533
97306,9991.847352150076
83752,7636.7823094555315
100696,4397.294167721494
76472,11666.074925921579
101128,12728.66261331336
105932,14309.200828174344
86416,7543.049583547663
79616,27289.63496010276
83395,14216.70844086991
88734,11289.044617224972
106676,17761.487259498015
102442,10217.548358390157
88761,18106.755770844848
79708,27661.326005533425
96808,18569.13489801747
103755,9395.40527785596
86273,17549.281391820936
97635,26780.918167496435
80797,25005.61711802452
108000,18403.276504991736
95126,39761.207234262096
105187,31961.578881409514
81613,20712.81506868953
103906,6744.165897734082
105729,7911.090477234147
100637,16481.146978769186
82861,7798.488922732037
107823,16660.619542100114
85274,14260.112164603794
88926,14869.357745942529
87871,10773.281610575701
97970,6839.229115809968
98044,8068.133922215892
90277,6600.963645476153
85647,12508.447141529337
107447,17775.741202650875
79418,8133.764617576887
80383,27342.195625090917
79894,16888.196497095116
105875,7003.063622958114
86032,11474.469548101024
104423,15987.999242273016
78437,14109.797961874783
79480,17842.062138979145
89973,5334.2590573561
94007,26933.7277689668
93952,15747.151687182804
84548,3590.009280009158
97885,11296.359561869096
86571,10263.301962912386
77839,37529.82785767
102201,5467.833167467556
98731,7947.784491607112
82395,17780.40055927316
76816,32862.0658892753
97956,7938.301652807529
86012,13301.429605332527
106393,21327.6615541025
81832,25837.6099578947
82787,19445.249275230628
103974,6689.708570796113
100725,10565.735149515942
86552,7079.451046199173
80174,13512.51616443309
99189,15298.437918528303
102543,13014.965197782483
98518,13733.445865415828
100334,9516.780397298957
92673,18710.0697390662
88008,12110.44937744249
105207,25149.971178928685
106462,24292.668651745425
106106,16307.93568618333
79705,18697.479163929413
108193,17279.332538559767
89668,8179.278113765882
86435,11841.385321673306
101281,11597.845252154464
104753,26809.740814898225
79004,16655.932139496348
89732,3001.090679906479
89201,12874.801213506817
87282,13272.47901689999
101589,10104.896174435176
87352,11378.911164301395
103388,9983.973859678008
93619,17028.890461577732
101941,6555.35773164106
106533,13551.958518021138
90018,24437.40787174794
101265,16211.007696810457
104255,23317.513771717735
80093,26536.55760614501
82433,7684.356286152108
77254,15796.575456903642
106400,29205.383815236368
79847,10394.464526413023
95735,28810.134835608507
106733,20334.421909398017
76318,19900.42844888904
95966,18015.03132074294
101690,9763.118125014356
82845,15838.341215679773
96266,22969.05756535035
104175,28518.51954843463
97347,14292.063455271702
92730,47541.56931029447
84738,8987.643604291581
102596,5881.302967522997
78356,29329.764197544395
