carID,price
89856,11276.995857897125
106581,26034.691700283296
80886,13966.10280913637
100174,16462.47706986598
81376,23875.09247526425
85391,10356.808247180013
82175,13879.90746635076
95250,15081.382621220857
85071,5124.110932430823
96210,16618.119606275355
80317,27080.11785514931
92731,19895.515218791876
107704,9112.000444903924
98302,7577.382425465697
107055,22435.914343576555
94621,41842.1918437567
91709,18805.18977019482
98193,47995.33499106705
76189,17298.666888057196
86871,15479.485328879115
102917,6749.689326288089
90923,29223.425761894738
101603,11031.999344409449
94196,21195.70434645287
85174,15936.660664633615
103370,12209.986624157473
107877,16564.766807270247
79567,15048.096821456738
90091,9244.89628288467
76169,12774.750309622155
98708,11272.378290514636
107347,21498.570834915194
89583,9365.211564452437
101591,11614.055377867939
92160,16646.637939625467
99676,11639.469398702578
85354,17674.009590148595
81900,11875.459555314737
80345,22370.616368005933
78509,31076.97360055497
100872,8849.906764928539
95087,27472.44775331195
86027,16346.64333272303
89135,13643.678978332928
80557,25743.201050183583
108092,19693.740164300063
102672,16366.01881936787
83022,8223.44794719669
78398,20396.433523462638
95889,30242.40541752046
81117,47447.43312836234
93730,18769.940800613782
101380,9407.997493861072
81772,26523.253203306518
85304,10947.963262826423
86107,5903.373110015685
88696,15952.01409589876
104350,19125.418369534822
87331,12826.57377469194
85206,16009.514213701248
107445,24426.351847923805
106539,28480.38760188975
98712,21098.78456461245
96875,13319.352987283104
108464,22629.707568947542
99890,8005.49356396895
87771,17262.879080879018
79442,20948.96289126158
84170,10783.848251380225
103045,15655.81854356749
101544,3556.1163047328564
77350,10640.006212778113
89225,14514.943021839446
79565,55181.613661253105
82849,10247.969301897841
94360,19951.7651183176
103040,6829.3611378896185
105101,44038.794732640636
97077,11793.794501981774
98674,13158.585490348267
93447,28508.826325519993
84951,20156.263311115526
91953,10180.348512132758
102101,8364.828915090508
92604,31047.897806086297
89010,10213.69522010076
102729,9685.28816492008
88024,12879.718433710954
104367,12284.031815704564
101230,10982.975022236928
82524,19155.20501812829
95279,48334.36068183291
106098,12333.579869338497
89749,8964.918635645878
101277,6625.506325649513
108016,26931.48358315808
81259,25365.749778594924
97434,21425.202528103277
105289,27457.483459708725
103379,9698.464707268575
78317,30886.855806036594
104166,19686.067161237523
106660,32385.035263002173
107490,12145.02954486002
90684,13934.479648263741
90032,6877.420146167538
79481,19187.95292715138
102524,9106.593553007424
100778,17416.3778175278
77810,14646.15264017861
98979,13223.744671646959
76558,18482.59038827546
94550,21311.30185956479
107246,5997.365033836194
77429,26473.513150023973
106105,12346.210707259206
105213,9735.201140563504
102747,10025.356571851838
104958,15067.072548889153
96036,17928.57838691745
92310,22956.73131427462
100837,6546.35537751755
82858,11367.74012736879
90119,10701.647444073684
77304,22502.507234987002
89011,11148.503465543456
84623,16683.129418503755
99665,22446.118939334865
100592,10011.534652542605
82623,10665.980024367691
92035,18532.301484691347
84305,10283.683917192044
92903,6842.365664357163
93398,19313.278948996493
108067,20409.539755333084
85062,7981.9155213709155
81727,37804.09788445812
95637,10334.556119814224
89690,8344.465374311061
83240,17797.680161313125
89711,8541.874260004777
96945,10406.307835093787
104924,22336.589019240026
79633,20057.7162221633
89582,4752.993128536697
98080,7198.409866430124
85992,6811.7590080301825
86712,12980.186923490712
105767,13019.103794992205
100590,8867.41856811025
104574,15736.010288903784
97246,12784.905366408462
78141,19291.20388557443
91590,28824.64047184514
80767,13888.598347802956
100344,14433.855784759791
88987,21092.54088224877
96479,21124.20439269777
90598,8867.827737308515
83880,8282.647155611174
86802,16838.059297115957
103078,15320.734771443631
84736,9650.229417409942
84196,3011.848194575653
102062,10021.466982595963
90110,5847.520606055987
102907,11331.064606061389
81776,24223.423082146594
102431,6540.3697243863835
80442,13876.908099169637
78656,29202.007636973714
78537,35243.34976028693
102511,7416.99281293559
93612,20412.932689232777
99284,7876.43977173551
96315,15226.426473396741
94305,44222.389110435324
100636,10924.041435676943
81816,15718.604237668229
100352,15962.701433403261
101476,10367.08767139472
93392,32756.994436547673
93995,22078.0736533662
94261,32414.727724295888
89117,16101.597762488269
86506,2365.4521063999496
88456,6851.7468024233
84134,10825.226583149964
81088,11792.58277063033
103960,10823.412496459357
84925,12848.30690541882
97306,10106.950161117657
83752,7460.64912509759
100696,4362.0335074653785
76472,11659.802734322548
101128,12733.960058651524
105932,14091.81351067795
86416,9297.784478777832
79616,27269.22603459437
83395,14214.678198550338
88734,11154.521346486752
106676,17832.497544233607
102442,10213.64362582985
88761,18120.459354444585
79708,27968.83339574502
96808,18255.18155633972
103755,9671.962629849828
86273,17802.138409392886
97635,27542.249572908295
80797,24406.473538803435
108000,19340.87323848173
95126,38550.969095586624
105187,32609.084505943752
81613,21036.713833698
103906,6465.476390951404
105729,8080.892825373433
100637,15556.217530423242
82861,7900.467309687889
107823,15463.107176690355
85274,14687.07137118893
88926,15128.400625645118
87871,10597.880246090645
97970,6801.39145286199
98044,7913.555072186622
90277,8127.099806133651
85647,11783.201200613585
107447,17555.732674552954
79418,8165.461727791865
80383,28432.038057408678
79894,17177.030127364502
105875,6927.40593656528
86032,10873.318093488326
104423,15898.068235368157
78437,14077.67030885294
79480,18208.869580539846
89973,7487.013007756032
94007,26834.059888803316
93952,15395.37632485489
84548,3079.0041700885304
97885,11189.791458224592
86571,10266.784044639833
77839,36244.22258571375
102201,5412.899972579265
98731,7984.530687160838
82395,17688.579014475607
76816,33103.08080414128
97956,7555.558021872289
86012,13415.861736839772
106393,21374.252833075763
81832,27874.81997975481
82787,19533.068336069075
103974,6813.943577171866
100725,10536.507509961239
86552,6893.428568064137
80174,13435.264979331869
99189,14744.850882338125
102543,13159.621068666112
98518,14168.146096515675
100334,9465.0145025184
92673,18349.701016738574
88008,12123.488431066444
105207,25336.982786170476
106462,23904.62384444313
106106,15955.887854677441
79705,19331.733445265152
108193,17187.92792124015
89668,8171.996834249582
86435,12005.637851958134
101281,11685.160699995684
104753,26408.86334733277
79004,16331.698043351416
89732,3073.4413659254296
89201,12932.143357995164
87282,13199.900494398968
101589,10344.266465656421
87352,11518.460829495809
103388,10042.851382760902
93619,16938.535713922578
101941,6585.3596352795375
106533,13587.481669319206
90018,24219.10188616259
101265,16065.461405456523
104255,24031.876957521014
80093,26551.183987987682
82433,7719.710436720645
77254,18349.75032582415
106400,30191.798857366102
79847,10215.977425744015
95735,28836.31485388779
106733,20513.26632798227
76318,18936.775087200127
95966,17113.383556291345
101690,9845.17253984953
82845,15977.243641262266
96266,23005.066451059207
104175,28241.201914316574
97347,14170.703972996538
92730,48019.879884518625
84738,9110.710734516817
102596,6460.33740055161
78356,29492.471614808066
94062,32005.425574151308
101662,7360.6199600466
81715,29631.689589582456
103046,12982.623709557101
108133,7463.983775415821
96302,13257.00283029649
83859,22720.439006258366
104815,17366.785649308513
95903,27140.502505088756
79683,10889.836797207538
88888,20203.650532379557
80529,26493.986964811982
81898,72868.2537701553
83435,9527.495827861308
80448,14364.009131943567
79241,32223.530935745865
76056,19947.453752657144
76342,16587.838641253526
98238,9286.55329766021
85878,7929.889809329382
102846,10696.16722109407
90215,4026.6120847611696
79635,60522.38070529684
77561,16078.091174646974
101151,13157.560349477008
93594,26555.397083423202
78703,36756.29312801447
87596,7638.813416273121
92572,19460.21673569353
90757,8182.622102171933
95881,19047.11443253905
98008,13507.816857810436
84805,9080.725121032543
100888,10596.343007128424
82504,16097.778700835224
82177,15207.382174169146
89472,33773.54691626135
82301,16272.325783517961
106483,8829.393788223399
79808,13239.01707774833
83412,17018.419506906197
89386,17222.70479827436
89889,20230.78435709214
108249,16978.735552312555
98252,8814.135873327492
83525,9809.090070833825
102595,9928.3685427014
94255,11329.645186245432
91259,26384.288169275605
99539,7141.8693287202705
97379,25269.670532850232
104452,24667.686165069754
88479,11189.240148265395
95424,33805.33256511145
94732,43215.46338263846
89025,10195.176581121492
89497,37308.47617164167
92405,15558.522543966728
95346,16494.369498435026
91337,17220.869654227703
97739,13423.541194092359
81087,12618.969842843384
80661,16067.534572245942
105537,12703.368259431914
81073,27152.35139042456
102770,9780.57562242262
99299,9645.365145688065
77528,18157.500662233186
95278,31294.021531387905
106536,17546.15581958334
79421,14976.479796365422
105026,23261.142020384377
97887,11680.53780306761
106163,15828.352637899145
103242,10650.710996329644
103098,8195.477587839352
76195,15662.93240955232
103418,9440.774829599619
102091,12394.819888424205
102341,7341.382193445451
100315,20237.05843246155
100377,7524.756417393277
78857,21813.43580660931
93748,31687.56235897402
107891,9892.321720966449
77063,27689.299526207476
86916,8809.481227120903
108347,9962.133531760624
94475,18529.94694776712
100383,11894.34221438393
80618,32207.001593129342
98926,10307.63510753141
77228,15382.594639842506
106915,14827.6143980687
92594,11817.504891648849
80745,33874.30225160597
78361,10584.19661954387
95725,26306.22482728125
105171,7216.328087471303
87007,9844.079134614904
104121,15968.733151669698
92877,15917.103228224085
108335,44477.27401515551
101357,13465.724682852824
89325,9995.52587163777
103144,7943.9450905962185
101413,6417.0500619534605
85182,11281.063655632435
84097,17339.682423326238
101970,5585.0819428074865
98315,5125.106480492892
89048,10909.995785844385
106141,8723.497934249932
87105,16862.7155516613
88472,12886.113156360414
93361,16235.456342082878
87040,8043.107561304733
99831,11543.805916412382
95677,12400.497177527839
89770,6250.017158727716
77371,27334.82653762918
107143,17766.317682320947
100271,11905.426424431895
83905,11538.515427817718
101531,13849.749734317113
90617,8316.64446376833
83895,18265.47765661661
89453,14036.53369281722
106012,20955.33449497597
76381,19826.57628528832
106986,15700.592224118565
84143,12914.797040415653
91665,41852.44499395184
81350,13610.931420798493
80422,14431.122303342758
84794,6303.987524252991
81156,32157.952135976146
77082,34117.456150977
97356,8917.28554187787
82730,17280.535555485043
99244,9720.738997142897
85538,15452.375057546795
101585,10992.63317702498
90288,9712.769899686808
98799,3043.7208088708653
93547,21047.265040300204
85142,9793.10623664264
82012,32393.713504572937
89654,15533.53309861816
102304,13397.718744993821
79288,43533.27025738359
77400,10904.660010748961
98597,6055.873255725791
103156,8469.70502676272
95446,28108.571489675596
97036,9209.372744651662
101401,8484.973495666467
80817,10169.541201556422
84078,6717.774534029246
95390,27333.399720422825
79883,23117.612808592905
104059,12633.642929491825
103041,11411.878089438298
81651,12713.64703243139
100432,11064.117640676866
84933,14639.081883737363
81600,20008.990858626377
78379,8043.320908103996
90816,7494.346556225984
107414,9587.901763651922
105633,20855.627055485347
99508,7416.49212726921
100874,7977.714226683074
104208,17589.572129294822
84774,12189.058858826105
96518,15156.184782831462
91543,22903.535289178566
107146,20362.057406388238
94426,16184.928909722697
99059,10201.078032447107
96640,7969.778762965397
81277,9844.97586064333
102409,11988.555412358874
104800,16412.026667907405
107498,20263.227073236212
90942,44464.79699472186
80202,24388.248739796727
76794,16625.92427420661
88973,14341.980823516038
91958,60287.03350638804
80562,19884.782102762623
103486,7600.636505150558
95237,15467.515335021457
105569,15272.004359315844
106560,26666.185890242992
107977,13634.109451648086
90076,16238.146556323134
93050,16087.649871157948
80609,27909.952634987058
88557,16324.272837232043
90894,19169.12213955409
83669,6547.898602106864
78849,14938.076102161647
101275,7615.249855736543
91858,7598.283051944738
96243,14482.855517512875
106227,25484.12815400963
105300,16424.795857784353
93065,44512.941804928334
78002,12259.993883075056
82500,13569.17789185049
78204,9402.47553191716
107851,8824.219493742823
86217,7307.509881222062
82662,7597.487374264186
93324,33770.426634195865
79680,13016.351974485318
104920,22690.26200295815
96735,12316.778616050915
89992,7725.272428915285
106961,25343.982272004592
80078,16000.493625224124
101429,10157.748921032793
95551,19981.03179479104
79937,54850.72894507608
80680,19257.629329321368
99448,11720.40807785641
93909,31757.811901670957
96888,9624.844973144343
104584,12247.014708703846
107289,21503.64749349599
84126,16042.939891985545
101282,13000.676340068154
92474,20320.42778437391
88871,15797.31487245725
107177,16279.184375346169
106026,15091.763345321646
96937,11923.446288792476
83543,6452.023024213968
81094,18007.225666773138
77503,21353.77653191863
85351,6182.247052678973
96000,17905.109089932022
87374,17079.41106845811
86394,19490.987889547683
108364,12600.03225998673
91441,29391.598958969484
97039,19623.48718326359
106685,11292.964269075344
95631,16764.831961006203
101883,8398.756843735975
78238,11209.384580425534
97508,8858.04274367418
98441,12359.546274343285
80066,33145.68202574815
79095,33486.303001042914
80007,13645.944574142586
100219,8569.33548813149
82511,9717.825296464336
89270,15337.372851726483
88713,9826.298255129002
100353,11970.882136967302
102841,4446.350729491833
90117,14056.896662984725
81549,48839.789378356196
82350,30735.898251886232
76546,34957.07230441292
81013,19509.246617194767
91240,16406.948664855416
91542,21010.557605397582
104518,13435.024235826331
93537,55786.833812787954
94372,26376.309645781912
104419,20128.930426865147
97636,13409.282193360827
96288,22941.643428833373
78717,10285.54870147644
105610,20405.763397811035
97754,17125.04465243241
81458,12673.097167154685
86931,18495.728071702877
90713,21923.74759461595
90909,31319.35538464717
77251,39132.337204549214
95081,10685.270801341794
95560,14900.415654678918
93288,19021.07457596882
105036,13371.161758338954
108490,10244.030391602559
96935,21408.56369271916
89373,13265.487883758657
98010,8801.059927103135
104699,21324.10034193272
86692,8075.721970751246
85024,7748.869378694493
79086,31704.215616631027
89939,12564.324691230828
79098,19213.781171967606
86141,17162.524218005085
105462,29642.874931044535
92870,32352.647747986895
92163,24868.52595938602
87481,15757.003277752754
83276,9870.678563782645
79356,24344.21723682637
103602,11879.106695615741
88460,10234.159869116205
100934,8331.543516995474
96659,6655.740735526324
83204,9079.477276267055
104621,19197.11474775139
84110,11764.25337898144
99265,12005.193905317477
79574,13625.907338370154
78186,11365.213887824932
87005,13648.89400672005
104043,14948.656495857484
81574,31422.81585779813
104091,11160.44956915131
77759,22957.39252585457
78181,11021.642038454218
96169,10134.139849031497
98267,19704.225105962094
97837,14112.46702751339
80133,17633.1994502722
98571,9988.366728318148
88628,20352.8661053525
78622,14797.929415965713
88678,10994.09716225976
87278,15566.57553908951
86963,9853.18055263618
100350,6435.594297280886
78771,18328.938082586483
95935,17720.237311092595
107590,13490.88339471977
84458,13455.724242754026
85656,9001.435047324969
81611,3798.4534771024887
92638,22230.563778288793
87478,7887.980615751665
98407,6062.257968012503
95581,10675.039191109385
100645,12182.615458269089
97184,7462.676655561658
84473,14726.921822416258
88951,7067.443758461871
100836,10528.388816605604
91338,57159.356136797156
94112,14651.26351273976
89882,16580.53189157128
97097,7643.777005145315
99151,10814.842843460438
99607,9097.958403088725
78931,17656.65192551986
97805,6788.4812463571
97477,13263.435581056929
87819,18292.32288908469
76361,18488.525724979718
99201,29265.121448105187
103410,11333.2076658756
108436,14724.353258400432
105558,19018.281224414404
88025,7919.7852483662855
101944,8160.157548118011
80786,18880.51460820609
84001,14881.46393330444
78304,22065.009034227405
100501,14896.847592505352
99693,7603.848126663305
94557,19200.01161305726
82152,26624.537848791788
92039,36982.37679644269
83177,15554.352876927696
90726,7843.087319574637
82879,13562.326583082415
87378,16480.688639882854
91699,15405.640802918178
85500,18641.37942261931
97050,9107.739104395594
88754,5481.30603386325
79069,34593.29428710287
89329,17737.11796720659
