carID,price
75973,8873.095132359316
75974,20956.834660486955
75975,29134.24448188502
75976,26585.96921786049
75977,15370.393778793816
75978,22114.875886705227
75979,40211.634765646144
75980,25280.00559655824
75981,15724.81797878902
75982,23566.3543575357
75983,32508.60708410956
75984,16344.841549543838
75985,31590.929583461653
75986,50010.1681531132
75987,15070.233335152205
75988,22931.44661658715
75989,16580.513587948688
75990,12634.669798497662
75991,16843.271635356152
75992,22155.721184058533
75993,55814.22399031465
75994,22669.62758902792
75995,12567.963496139675
75996,19587.489457814547
75997,10700.574261995025
75998,14454.390393439126
75999,17047.631366534264
76000,13376.843481113818
76001,11944.531946568766
76002,11669.807293574795
76003,13386.608025447493
76004,24910.17018244181
76005,27547.43036503733
76006,24532.490858337314
76007,15986.848347685578
76008,50432.88764785123
76009,16500.204786168957
76010,25634.879305828916
76011,30943.269395794465
76012,21435.261061634006
76013,28225.103492644303
76014,13033.665963255205
76015,34102.542120610175
76016,29192.1907013172
76017,24095.753539008158
76018,11209.851072831134
76019,11371.911135995912
76020,34291.70287893331
76021,19358.577566445754
76022,18758.38846038187
76023,17141.51893032338
76024,23802.82798864084
76025,21036.522292530823
76026,37982.139278972136
76027,10906.081216731265
76028,23192.317325247932
76029,12014.332717389942
76030,17224.497769160942
76031,8440.558338126342
76032,14740.715240655278
76033,25233.521295427483
76034,8103.795423649717
76035,20721.880471537977
76036,17802.051070984515
76037,34898.54305999149
76038,21417.79153308737
76039,14019.130679015709
76040,16648.21185419192
76041,22333.534204369113
76042,22211.701156541385
76043,18043.207581772018
76044,21796.306236904653
76045,15146.366991084305
76046,14390.242606356906
76047,11763.180513601346
76048,48776.93211450485
76049,23399.247129305702
76050,12668.212128261539
76051,21612.19450541506
76052,23263.338207535984
76053,18584.22152851493
76054,11620.648295967532
76055,20077.791046151804
76056,20145.428836850286
76057,25347.585843544643
76058,19723.14149326656
76059,14105.728147805341
76060,20720.91409607669
76061,20192.847069193765
76062,10002.199545728528
76063,38683.271868052376
76064,50293.151213344325
76065,16809.88763283633
76066,19586.56937303192
76067,20289.17870913015
76068,15427.336969830982
76069,28288.51344841341
76070,21518.796056180898
76071,15948.17428204615
76072,29342.178637388875
76073,17663.652680165116
76074,13867.589276464096
76075,32900.887268362334
76076,27138.63392353165
76077,18139.437732585873
76078,8554.984127522312
76079,19881.945243074635
76080,17676.12582149331
76081,24914.98430225024
76082,14090.85958149135
76083,27937.615244266995
76084,17432.760324768948
76085,17433.979619540503
76086,13846.570024094748
76087,10554.86561400942
76088,19332.71843599367
76089,24996.884323235092
76090,20719.267281458007
76091,22195.37181532139
76092,27659.07414919104
76093,33102.018195975856
76094,13938.085673546198
76095,19899.527302237275
76096,10384.292657120997
76097,19585.3309798735
76098,27407.734766739173
76099,45969.07239247671
76100,16361.08122553344
76101,23549.14725287357
76102,19876.6770340357
76103,25114.893019227125
76104,17872.81910332334
76105,17219.399496182756
76106,29174.94055041891
76107,29775.52816372879
76108,17073.024599538265
76109,10027.832477899039
76110,11437.586062109194
76111,18817.54018359139
76112,31048.939554989724
76113,20663.042252698244
76114,15535.685683731821
76115,22347.970884383976
76116,18157.345140570807
76117,13220.8344091719
76118,26501.071094175782
76119,21665.187995479577
76120,4237.412493301144
76121,18999.840013540535
76122,27962.924448208534
76123,27410.485141624576
76124,16636.259947381954
76125,20902.4942910342
76126,21304.355680025546
76127,17073.27559037244
76128,16420.78810526483
76129,25991.52111407069
76130,12834.133552323388
76131,16967.00865573031
76132,20756.062160956477
76133,16696.4567461439
76134,12086.189026750706
76135,17493.5853581724
76136,19909.658269106872
76137,11104.422013701425
76138,19210.2917992914
76139,17026.17444675944
76140,19696.09056869894
76141,16995.8488210069
76142,29636.57329796147
76143,16952.9380866818
76144,14735.899043066143
76145,28187.718625861104
76146,16956.50780415483
76147,28849.489051848985
76148,25812.439670134005
76149,15387.651308052087
76150,37365.474007335775
76151,15927.534863865809
76152,29734.974228060248
76153,47511.45402818128
76154,31575.963593694607
76155,13207.329958376657
76156,36098.24468440672
76157,10818.546556327257
76158,13492.727193409322
76159,20873.060605164887
76160,30854.912755017976
76161,19225.630020134016
76162,31062.416694592663
76163,27111.67902025571
76164,37558.40689755751
76165,19686.156209887715
76166,12542.484333625593
76167,14999.888967607272
76168,31005.410938814653
76169,13249.660195762879
76170,17574.811323326798
76171,29156.235443694837
76172,43021.36434105937
76173,31431.713283857138
76174,35441.61972685127
76175,10763.019546121955
76176,15907.911137285404
76177,11196.448858671512
76178,22547.388492805512
76179,14695.991826437285
76180,47401.60230840244
76181,25110.858805082757
76182,30437.683749853753
76183,28196.561247882433
76184,3405.715288312593
76185,39947.339591312266
76186,14160.414134981456
76187,31432.055274077058
76188,31534.076959807542
76189,16999.866689144415
76190,11601.49573906757
76191,26507.317782386424
76192,14755.673240812514
76193,16687.99119600129
76194,12701.00268028778
76195,16148.827495116015
76196,6982.7254029007645
76197,15782.443998875733
76198,15534.452925232552
76199,20721.731712620363
76200,18592.497224493083
76201,41223.05856706103
76202,15335.68394767242
76203,19041.69086281951
76204,14418.992522464529
76205,30163.306437260733
76206,52970.55077804864
76207,35378.95019330224
76208,14918.576755600254
76209,20490.90649428557
76210,24865.39595105601
76211,35034.01147886143
76212,18901.72559294661
76213,17701.835244230366
76214,23750.403656528295
76215,12797.334919186194
76216,32535.600484764866
76217,15565.439638741249
76218,55257.62021970208
76219,16250.395773232785
76220,11307.677519723431
76221,11352.987706874483
76222,25539.11689848048
76223,25584.321342017734
76224,16387.49991357359
76225,11625.53188318994
76226,20421.986986213404
76227,16361.929109696019
76228,22404.080318306384
76229,17384.822144997463
76230,18170.985036823717
76231,54822.19134586699
76232,12799.404703619715
76233,20963.91353711101
76234,20338.09907726241
76235,47184.98404386888
76236,28368.05482350883
76237,23062.565388209467
76238,21250.616987966245
76239,29739.93521720538
76240,19946.87193857869
76241,13042.923516196026
76242,13851.813253187762
76243,10769.702608342552
76244,31543.17376085507
76245,20387.39155634391
76246,28808.3392099672
76247,31002.47320331262
76248,24150.659119647833
76249,48846.29670609182
76250,31596.30621839498
76251,18764.72658887895
76252,14648.392873228715
76253,22500.1890126277
76254,16661.987983122493
76255,12109.965566359415
76256,29744.4254465708
76257,11191.975218862424
76258,25038.24782700748
76259,19641.043578676617
76260,36807.186667111
76261,14129.370884505697
76262,32795.248458329144
76263,3339.5038458955028
76264,17219.317625522763
76265,25943.35786636011
76266,16483.18946126854
76267,33162.0220735051
76268,18778.798012282692
76269,25557.725119622126
76270,16865.949338819602
76271,11724.10370857695
76272,19852.392932333387
76273,15713.574677077055
76274,15751.35646290838
76275,31786.432140979832
76276,11437.949758568026
76277,22930.741319161236
76278,18022.78048332727
76279,26508.766345417163
76280,33052.2153864202
76281,10912.222567507139
76282,19425.366609580404
76283,18685.75412678716
76284,16404.55866733776
76285,19620.035505674416
76286,18511.519169759464
76287,14935.15278957615
76288,25250.719531993793
76289,33856.48833764482
76290,7992.058426313374
76291,46539.9645513549
76292,19882.17149820443
76293,17593.054538560864
76294,21333.464257721804
76295,29489.818959320157
76296,18365.039213610595
76297,27846.91572593235
76298,12915.454682978438
76299,15450.837020571307
76300,42017.61097372942
76301,14027.825331420521
76302,20193.493349207652
76303,12187.64956230281
76304,26638.88430682101
76305,31721.766085473864
76306,21538.135606639444
76307,13827.808663585149
76308,43824.041076653564
76309,22754.327464551607
76310,32755.098354725917
76311,10713.77832329973
76312,18171.59766106856
76313,9724.808727319936
76314,18961.063885034142
76315,23783.511182974242
76316,18320.111453858364
76317,14089.530156217426
76318,18340.95989459113
76319,17895.581279655875
76320,16307.771249976557
76321,27676.074331366708
76322,58183.10436024248
76323,20469.12035944442
76324,20723.911117276242
76325,33675.146597166306
76326,49013.247620541515
76327,34614.06446456997
76328,50601.527408688045
76329,55689.443630770016
76330,15042.594326595825
76331,14927.11589288701
76332,30823.12776227862
76333,13847.31225331952
76334,21642.640705162383
76335,18130.190951600438
76336,30782.45712481959
76337,57548.565008147605
76338,27286.79505836626
76339,21365.136939227028
76340,19941.551070449812
76341,13433.648326762386
76342,16148.373597289718
76343,15117.491331209509
76344,15913.758238442551
76345,28216.236176580333
76346,10283.804419878697
76347,22699.86328465705
76348,6922.221160315818
76349,54568.39021465161
76350,12339.843090183378
76351,22083.625784017524
76352,16991.377399740406
76353,38751.3084909643
76354,20446.665232951666
76355,21940.241091513475
76356,11395.42173850548
76357,25602.14999646047
76358,14155.857425389926
76359,25601.760330317225
76360,14157.053885604479
76361,18777.744915296706
76362,24199.63947288469
76363,19481.12146141312
76364,19585.643479867133
76365,17130.971833846426
76366,32486.289484056484
76367,7574.862061022524
76368,18290.67962607002
76369,14016.226294844788
76370,13824.220895268718
76371,18285.429279128377
76372,25206.97104247627
76373,21008.186590973954
76374,22817.02708863691
76375,20723.361370800645
76376,14128.702712346416
76377,19701.128145750667
76378,23888.652491555662
76379,21115.91504590138
76380,18881.982618199887
76381,20387.705905573413
76382,18692.26135126985
76383,13862.019077817306
76384,47802.596902711266
76385,14652.486102947516
76386,31167.209218073014
76387,11946.07291686878
76388,21870.404773138074
76389,18905.067367271236
76390,21228.96593945155
76391,45066.35266658575
76392,71472.78656475269
76393,29554.691027182776
76394,21721.33548864359
76395,21853.08802453871
76396,13976.94596691333
76397,21170.634135393357
76398,24918.096968578557
76399,23729.719761077256
76400,29017.629348168604
76401,16810.46544475386
76402,9656.112465052713
76403,16357.440226075392
76404,20620.41364053878
76405,23300.04429375851
76406,24623.174812434154
76407,22271.93933170826
76408,46100.89683865213
76409,21760.186298794528
76410,16568.182534699023
76411,18959.892823206188
76412,44927.921541355056
76413,6700.309067202744
76414,16503.32068832112
76415,17475.688274534274
76416,27944.626999384032
76417,29400.796548216884
76418,21322.558914450576
76419,23619.955251292708
76420,15499.70907966306
76421,16384.16215676006
76422,20687.979758244517
76423,21639.859690115612
76424,3026.4959876739977
76425,24591.16365946203
76426,14523.940070387085
76427,23067.86381697774
76428,18268.343967871857
76429,38613.830230522726
76430,19914.663404884872
76431,15761.006377187432
76432,21688.727753431067
76433,16568.464220803282
76434,19435.383626329556
76435,57708.209219904486
76436,13218.111602566609
76437,17390.963545666214
76438,27643.907354420702
76439,33981.22982584337
76440,19993.11500225819
76441,33552.74859222397
76442,32578.436088564362
76443,12114.682279574765
76444,32663.665610758188
76445,47802.596902711266
76446,50671.3684841141
76447,31085.28043512971
76448,24168.540386353263
76449,26907.174718728103
76450,54355.75729928423
76451,35230.32276868543
76452,31164.15773434476
76453,23856.309213382694
76454,21551.461023513813
76455,22600.771400323083
76456,19148.932632155746
76457,17145.748385505383
76458,14948.984592401464
76459,34535.21551512129
76460,11529.156117451012
76461,32286.31288680795
76462,49176.19466949849
76463,27687.347140922404
76464,11748.94567628272
76465,15772.958046166777
76466,21679.156080223638
76467,12532.598139283453
76468,9717.7274754372
76469,3980.1107106545683
76470,27273.521972241404
76471,26149.515066361924
76472,11230.847094134551
76473,16812.542246453555
76474,22026.491588164365
76475,11509.051050722694
76476,10326.693987303752
76477,10758.660084879135
76478,19020.296644974704
76479,16470.651121020237
76480,22066.534396546427
76481,12499.014057103657
76482,11617.976461169854
76483,31377.853870746716
76484,17009.390541154513
76485,18183.314043642178
76486,16159.840096562823
76487,10145.661763609565
76488,19409.66659672256
76489,13685.425809307764
76490,27040.136750142792
76491,15680.14767652203
76492,22531.492871745937
76493,13066.680256323736
76494,20250.254143664926
76495,22862.905877986766
76496,11819.688552989299
76497,49512.039118039866
76498,31920.822433746438
76499,15170.03063305425
76500,15855.844612055591
76501,22009.98259479814
76502,32843.638362478465
76503,17154.73974506774
76504,20817.56265736111
76505,12880.698459085424
76506,25784.944998338564
76507,15444.25227501736
76508,22308.926770410777
76509,35379.03787820012
76510,12026.550463891068
76511,19034.328604292295
76512,18922.61774506299
76513,18371.285506189095
76514,20676.292030102195
76515,6640.943199369797
76516,18961.320121307723
76517,14874.351015925004
76518,27266.279630863868
76519,34779.627739558884
76520,17434.316478398967
76521,27241.12296145516
76522,49160.05628880181
76523,21853.842350142877
76524,55248.991032000384
76525,11370.962214677767
76526,25355.61315337028
76527,14715.476688050983
76528,18530.924363419865
76529,20205.028160894162
76530,13917.12046144786
76531,14570.431641971649
76532,16863.808906800197
76533,12656.889230881809
76534,31432.051812377395
76535,11736.859012728928
76536,31497.036853428126
76537,11026.988266588143
76538,20943.5044144441
76539,9856.310349897647
76540,37720.297155395456
76541,5913.244402652084
76542,25483.984510920283
76543,27378.267372219747
76544,58176.390056458375
76545,17014.482808313318
76546,35441.61972685127
76547,47761.29134005486
76548,17342.1723097589
76549,4517.090528316409
76550,20118.5472902557
76551,49080.91882841883
76552,25068.34573503089
76553,17787.46875612613
76554,17772.66935827525
76555,29064.41511482803
76556,19999.362820450446
76557,21272.899623367874
76558,19028.182898607567
76559,20909.078207646788
76560,21651.651462262253
76561,20083.030140805313
76562,29436.913892945813
76563,11601.641426093049
76564,30693.645057904647
76565,33051.24905531944
76566,8282.261346670948
76567,31139.190894624808
76568,19890.208703326578
76569,29829.901151738788
76570,17423.61635258381
76571,19865.182155261893
76572,14501.019068960702
76573,12493.168627783312
76574,17366.38360161625
76575,27932.4707433829
76576,12641.633423173911
76577,28015.190744329706
76578,19026.946036344707
76579,22983.321249365352
76580,13435.169142606517
76581,32832.499184264314
76582,9077.420324819537
76583,9709.241208084066
76584,43394.09965822645
76585,22129.241753320373
76586,48557.12842804302
76587,29812.620524835478
76588,51004.87102897164
76589,14505.557761348986
76590,13856.18822444429
76591,15422.188791900804
76592,18576.039086269695
76593,15581.08480428567
76594,18910.2424690595
76595,15861.753027039525
76596,22200.615764290524
76597,34326.90201535358
76598,20488.361747245428
76599,17568.333724523127
76600,16928.56192777169
76601,28794.632886824962
76602,50557.41083065906
76603,14188.999961112871
76604,12792.357437572926
76605,17179.30013784291
76606,20327.668587374526
76607,28850.501238288434
76608,21507.102465346445
76609,25352.686563465195
76610,30997.092838639408
76611,24877.23608744322
76612,28335.237793989236
76613,29855.020277340904
76614,27294.54007931504
76615,12669.548434556911
76616,27944.626999384032
76617,23697.984304858757
76618,20733.504177592415
76619,21969.29042087307
76620,33965.78821605409
76621,22609.422774243096
76622,28467.991822521217
76623,17230.076409976456
76624,12691.734903331917
76625,27305.77063888086
76626,20103.0482674339
76627,19290.942478777146
76628,26428.220692777504
76629,28447.709561142794
76630,25302.955259257673
76631,23062.565388209467
76632,22484.883091260206
76633,26609.068763957417
76634,35814.517941325495
76635,17243.076542884468
76636,26004.424012094274
76637,15376.426509224755
76638,12144.188770955227
76639,22590.115829973165
76640,11364.236738234129
76641,21390.865721950897
76642,11705.6313508584
76643,15917.628618141187
76644,9203.607205911576
76645,18655.295792448887
76646,26449.484981426584
76647,9561.00545472921
76648,46601.21927025942
76649,12024.00966373934
76650,11455.959498132388
76651,19739.567572878015
76652,16991.24218749054
76653,106748.78297421639
76654,31336.34081657332
76655,46554.08520682744
76656,50444.11861204601
76657,15173.418169980885
76658,45882.53458579027
76659,51774.49636030578
76660,10757.59813232179
76661,19908.979787198172
76662,18340.624660040725
76663,47900.46716089596
76664,29681.150087124493
76665,24873.07095454651
76666,17637.923982898516
76667,38881.399261812665
76668,21701.875802585564
76669,27239.086370041303
76670,16684.30633314079
76671,16408.63902731532
76672,27509.794414477663
76673,15822.011633607004
76674,19859.20821128696
76675,28140.771794175274
76676,28234.062451621536
76677,48481.298700033025
76678,32755.098354725917
76679,32191.4758524571
76680,26155.344082536467
76681,12926.105858249271
76682,21462.8230426138
76683,32286.31288680795
76684,31387.750695657483
76685,11944.506836027815
76686,28334.487083171098
76687,51200.42131031141
76688,14070.45791325322
76689,19022.066979113624
76690,17773.701203870103
76691,12167.351610921232
76692,45365.18631691238
76693,18234.969361058986
76694,13053.573071166456
76695,15063.491301758608
76696,12176.5191783317
76697,20233.96171610644
76698,30178.705760211047
76699,18753.915206898302
76700,30102.718415943986
76701,10213.619462970777
76702,29220.816505647672
76703,21249.7943009958
76704,11698.814689991965
76705,22240.291675199944
76706,17259.12323050315
76707,22364.535446813305
76708,32906.024360421085
76709,9380.893225818312
76710,25045.757914666312
76711,21607.18318860402
