carID,price
75973,8630.092452462155
75974,21575.601101483797
75975,29787.361002462632
75976,26990.49663048214
75977,14959.930897808486
75978,22070.720356596205
75979,35577.6390169037
75980,25550.878377985722
75981,15746.582914262422
75982,24495.353928568908
75983,33962.52942802973
75984,16867.578160585763
75985,32242.339695884562
75986,49149.780282555155
75987,14790.567414479858
75988,23313.25952705752
75989,16506.519032147993
75990,12703.146463637191
75991,17449.35929007076
75992,22344.203762720124
75993,57725.017662116195
75994,22806.17148936024
75995,12286.400397924222
75996,20055.765692304805
75997,10521.074537314313
75998,14507.584600251086
75999,16479.859369294973
76000,13531.737397767596
76001,11803.476320552023
76002,11616.83546517675
76003,13055.946066697601
76004,26012.472209253527
76005,28372.258498929477
76006,25569.918709588146
76007,15647.629818401883
76008,53204.55774525291
76009,16594.516956547777
76010,25612.225853992335
76011,30564.474465869625
76012,20840.276988729223
76013,26983.54344733107
76014,12392.665256553524
76015,34142.00812539584
76016,27895.28564449702
76017,23373.8553441999
76018,11161.514684518012
76019,11512.4451957835
76020,33788.00317887619
76021,19793.787009554
76022,17771.615456787455
76023,17048.733804497544
76024,22693.644362793864
76025,21150.61966119461
76026,37556.28962782151
76027,11768.462298373552
76028,24236.1413474512
76029,12582.119283510228
76030,17741.374411631645
76031,8771.030413356808
76032,14752.818825663566
76033,24007.657334254232
76034,8251.15170120244
76035,21583.19001512934
76036,18178.134921813747
76037,34604.10877440168
76038,21486.7595735443
76039,14033.962994270214
76040,16421.294498603125
76041,22126.677388813223
76042,22306.882866722673
76043,18030.833858008406
76044,22063.945536470146
76045,13965.328908149488
76046,13948.038297205612
76047,11743.508748290831
76048,48002.404240651675
76049,21963.417533403008
76050,13044.480012006514
76051,22155.815265663685
76052,23684.09621640831
76053,18663.648036965806
76054,11685.111134241202
76055,20918.02980082008
76056,20399.91391795092
76057,24749.288265464278
76058,19277.86205546998
76059,14087.738531383191
76060,21039.85681601205
76061,20621.896983424147
76062,10012.218815353985
76063,34355.30904575653
76064,50144.12386265511
76065,17277.575989285062
76066,20193.341335985922
76067,20073.7960991995
76068,15453.56532177422
76069,28999.212715922822
76070,21804.542559277113
76071,16196.694356183001
76072,29771.99932478726
76073,17574.524448309545
76074,14227.500209918497
76075,32994.67415766211
76076,27494.20809996626
76077,17751.692771831604
76078,8402.430480858733
76079,20410.258419494738
76080,17597.88042359804
76081,24785.11340797996
76082,13681.161115460729
76083,27491.63318346293
76084,17239.101358056047
76085,18160.74238190076
76086,13557.860306840561
76087,10545.821549536759
76088,19349.28798025906
76089,25936.480267027502
76090,19531.7566945766
76091,22316.03982270219
76092,27817.976750772395
76093,33727.76972993756
76094,14607.440571024721
76095,21072.96918358545
76096,10247.38055350131
76097,19582.99257986414
76098,28934.785961557685
76099,47284.591581702145
76100,16144.489390172403
76101,22642.896983691677
76102,19903.712543547746
76103,23314.274648427552
76104,17695.474003980577
76105,17539.706275092325
76106,28586.648232199695
76107,30897.024570333313
76108,17441.607729694202
76109,10058.562015623582
76110,11155.39175761631
76111,18998.787150287026
76112,30374.853015853518
76113,20797.36343500858
76114,14004.283932151315
76115,22108.498356718865
76116,18384.949741274948
76117,13301.638007141262
76118,26635.033361342666
76119,22252.68614256016
76120,3811.427592116412
76121,18704.309223917844
76122,27631.74950153783
76123,28739.458216134997
76124,17457.176784053794
76125,21641.496452566982
76126,21413.83753994444
76127,16746.708833659362
76128,16467.626385479987
76129,26664.713259198
76130,15193.601898150313
76131,16384.360726568913
76132,20842.289126873744
76133,17263.702787542432
76134,13450.281442707404
76135,17447.74798919394
76136,21275.368807737264
76137,11582.452284184363
76138,20675.045798215153
76139,17290.98230117279
76140,20469.102979392574
76141,17103.829599930392
76142,29227.22359086462
76143,18245.516269805667
76144,15038.070042065132
76145,27386.232809271896
76146,16373.253039235396
76147,31543.6295462321
76148,26074.570862303644
76149,15234.088083044117
76150,34429.333084258054
76151,15825.359635276203
76152,29610.960089751425
76153,48327.99654016562
76154,31649.599425648434
76155,13351.525059232172
76156,37547.871791425416
76157,10678.517877621225
76158,13434.659508284307
76159,20870.705876588654
76160,30771.774717123917
76161,19218.1944271578
76162,31289.424284978224
76163,26671.380625671063
76164,37691.48239673005
76165,18969.78744862487
76166,12779.19702435869
76167,15404.566085310635
76168,31462.93964657656
76169,13396.080103416869
76170,17282.34698077553
76171,28958.541708734705
76172,43690.67615730393
76173,31530.329132950053
76174,35350.72352636873
76175,10239.843762282084
76176,16270.894694325627
76177,11106.056029982206
76178,21936.212270211316
76179,14298.67125190063
76180,47737.75135148332
76181,23038.81031075984
76182,31388.81256158244
76183,28511.182520995953
76184,3653.4192226449536
76185,40206.202026575156
76186,13974.137787459165
76187,29618.870928853532
76188,33403.73606677973
76189,17792.616713789856
76190,11240.714549317465
76191,26778.984571590652
76192,15095.138561131651
76193,16477.279465268337
76194,12635.112148302755
76195,15898.612361525331
76196,7305.743182354924
76197,16070.897718877888
76198,15265.250654576583
76199,20730.401601927682
76200,18797.10767262803
76201,41098.96099647182
76202,15301.204857161783
76203,19211.574980875164
76204,15102.146048709952
76205,29823.38748226865
76206,53346.58991338564
76207,35433.349105936104
76208,14622.184180492908
76209,20530.8850919512
76210,26708.856993354042
76211,34883.548182634535
76212,18261.367248552993
76213,17966.461316861725
76214,22824.302272658617
76215,13128.12520603694
76216,32563.15128730778
76217,15598.38601688157
76218,55225.866418262085
76219,16147.1813605294
76220,11111.40868709778
76221,11573.27624078878
76222,25884.810361656077
76223,24061.58605574332
76224,15665.490235581783
76225,10933.475855660474
76226,21970.75433362763
76227,16517.83065799952
76228,22439.260136414086
76229,17039.66910788346
76230,18158.55463522246
76231,54113.501025345875
76232,12644.270023712199
76233,21100.087512537884
76234,20608.526653788333
76235,47956.50527675855
76236,28687.001482442192
76237,22608.009594590563
76238,23687.41416682717
76239,30077.83618810559
76240,19808.216325780453
76241,12912.521371337452
76242,13619.708705477535
76243,11008.444859198014
76244,31395.711053094125
76245,20437.24128608726
76246,28411.218190565287
76247,31373.32513544465
76248,23328.32907800308
76249,49132.330220478296
76250,31714.192423918572
76251,19302.233638404192
76252,14835.907326826893
76253,22467.7793553942
76254,16678.042773436126
76255,10834.890111685656
76256,29405.07724070316
76257,10502.454023241298
76258,24559.063050424375
76259,19603.91013424229
76260,36930.71460309017
76261,14158.748910218881
76262,33027.636474663384
76263,3454.6501800464193
76264,16810.71372176147
76265,26263.926407022114
76266,15762.31610142593
76267,33628.376538052384
76268,19790.07903875049
76269,26272.81300765372
76270,16680.73095230629
76271,11751.956830733809
76272,18892.229180087656
76273,15247.074631305433
76274,15653.26253312216
76275,32448.65743897343
76276,8667.377720306346
76277,22280.65003840503
76278,18505.071366646964
76279,27123.69040414891
76280,33127.00101598789
76281,10738.009683413846
76282,19260.953219957803
76283,19146.19871234933
76284,16591.84089375519
76285,20071.21032773513
76286,19248.67173945792
76287,14385.518291441798
76288,25448.954127523408
76289,31929.58864789157
76290,7980.323244080285
76291,45740.67024974979
76292,20362.165286233107
76293,17790.491411927684
76294,21454.09590528768
76295,28864.756273608058
76296,18648.043905913248
76297,27816.24574460771
76298,12393.969898107207
76299,15109.81390417271
76300,42026.28552089134
76301,14513.550644243973
76302,21738.85035685404
76303,12781.831599366878
76304,27132.298366162606
76305,31815.351991944146
76306,21925.05240079739
76307,14511.797118661398
76308,42861.04279904226
76309,23030.956774425787
76310,33121.54630633355
76311,10770.347602536916
76312,18274.946419179407
76313,10052.015073135584
76314,18845.25702702049
76315,24070.445019674265
76316,18613.828432170572
76317,13691.845892638792
76318,19934.755156992545
76319,17953.322643798885
76320,16336.571637344106
76321,27823.4599676968
76322,58353.33090664002
76323,20582.357496013243
76324,20627.31044304828
76325,33975.7814042335
76326,48950.34761766218
76327,34585.02404790737
76328,50551.08608642214
76329,54533.52365131759
76330,14876.026428485991
76331,16463.910007273054
76332,30210.20705171051
76333,13814.921089191595
76334,22169.45534822091
76335,17344.53142591695
76336,30158.320605201865
76337,58066.83424709424
76338,26304.270444681984
76339,21337.99487181291
76340,19925.57041221643
76341,12785.629630184956
76342,17181.165429031946
76343,15045.700261879156
76344,16311.194511417225
76345,28739.700524793465
76346,9774.67966298004
76347,22939.613356029797
76348,6932.298436364879
76349,55223.99142450902
76350,11581.401312195618
76351,22094.94628705601
76352,17024.04828811141
76353,38503.34851962033
76354,20406.258412833376
76355,22157.166118321973
76356,11308.887323976718
76357,25916.43991306135
76358,14138.495899983505
76359,23673.65165175777
76360,14170.309316953235
76361,18859.752432772642
76362,24678.746129361185
76363,20005.879159126103
76364,20262.50599751877
76365,16938.113063243687
76366,33591.07988443925
76367,7503.890929668017
76368,17732.2694043371
76369,14920.864487842246
76370,14302.807906574733
76371,18152.748126246282
76372,21560.05272240136
76373,21126.92107846011
76374,23414.866099386716
76375,20817.458677420156
76376,14396.97306822368
76377,19948.08896657038
76378,24618.459036099262
76379,21422.00839744736
76380,18593.712541788067
76381,19310.208127005226
76382,18860.30068299179
76383,14209.880152675341
76384,48649.50148324913
76385,14466.815359977105
76386,30413.34456878224
76387,12083.91014925523
76388,21466.22393733175
76389,18058.41174437876
76390,21658.71597460739
76391,43299.95844200462
76392,74086.36677472782
76393,29270.858366915818
76394,21352.742320392033
76395,21859.308525751923
76396,15003.717068220054
76397,21061.533817027506
76398,25267.471028511678
76399,23102.08006766962
76400,28357.96172706017
76401,15537.77112548821
76402,10559.807873810474
76403,16104.487422691349
76404,20456.358855202016
76405,21368.64531091016
76406,23761.272152858193
76407,22462.471704603548
76408,48590.483549417186
76409,21863.614286171633
76410,17321.429495174627
76411,18661.63018343496
76412,44721.736148694625
76413,7205.781001774213
76414,16494.096638304683
76415,16931.00205506216
76416,27808.117221148244
76417,28203.29141348325
76418,21303.562552313997
76419,23192.758444137944
76420,16112.169626077875
76421,15900.138400753314
76422,21150.459322441693
76423,21728.823054960292
76424,3224.190476190031
76425,24111.61175844849
76426,14351.598400003482
76427,23566.68179515716
76428,18955.619713638407
76429,38042.40885509062
76430,20536.06826444694
76431,17734.36381209494
76432,21663.048186917906
76433,16881.425131649576
76434,19335.00219811252
76435,59586.701684086096
76436,13764.592468191324
76437,17785.933432208112
76438,27691.668918647592
76439,35426.085737072186
76440,21004.931745511138
76441,33008.2379553764
76442,31467.500869664047
76443,12625.80049502028
76444,31681.223659520736
76445,48649.50148324913
76446,50725.093463228535
76447,30119.870822734985
76448,23715.306797971716
76449,27343.62895082762
76450,57100.563432532086
76451,34124.41225591405
76452,32860.513875645534
76453,25871.256145917683
76454,21252.003347065664
76455,22774.86991225001
76456,19275.48747722794
76457,18249.608318895247
76458,15422.405260999192
76459,34120.196158625215
76460,11167.302291878897
76461,31787.77066464024
76462,46742.01167579217
76463,28188.364903732
76464,11898.782376648469
76465,15847.530791970808
76466,21669.049746175762
76467,12560.574171335968
76468,9894.522903146904
76469,4134.007876810527
76470,27144.690951000975
76471,25981.17149561121
76472,11169.945832640906
76473,16233.49089148522
76474,21871.006749155273
76475,10865.285960524272
76476,10030.682263444396
76477,10666.553956741669
76478,18994.26570144647
76479,17494.398682970772
76480,22960.59316228538
76481,12851.032556779728
76482,11553.673479278663
76483,32127.265526877087
76484,17719.798190684327
76485,18470.630675033422
76486,15782.908774899606
76487,10567.707703869175
76488,19687.771399079975
76489,13653.463271456103
76490,27079.128642637887
76491,17437.651051103836
76492,22331.155171235012
76493,14009.737854757208
76494,20296.262858426242
76495,22771.501966063206
76496,12285.037349678369
76497,51249.12248984943
76498,33121.17218435726
76499,15654.930599292562
76500,16025.561116916057
76501,21898.22493450335
76502,33709.80357628812
76503,17307.987071828604
76504,21412.99241208916
76505,12908.85082963782
76506,25675.793914713282
76507,15852.963540093262
76508,22312.08528550602
76509,35051.69382442401
76510,12009.64557263235
76511,20013.056856617586
76512,19004.312482219164
76513,18512.055992718153
