carID,price
89856,11161.4240289145
106581,25367.569003429868
80886,13955.647924346958
100174,16316.392183851347
81376,23824.329849363563
85391,10430.264932165335
82175,13543.024037666899
95250,14222.14972029641
85071,5088.4593790479175
96210,17005.057794245713
80317,27589.71422900217
92731,20184.001668046847
107704,9330.239826219931
98302,7549.609673504916
107055,22544.34449938961
94621,41134.4689168254
91709,21183.156301560743
98193,46586.35957442271
76189,17241.306205189463
86871,14450.774129610189
102917,6820.929384758702
90923,29513.54646144522
101603,10977.478490230542
94196,20776.62980512642
85174,15999.26677072926
103370,12490.982790339605
107877,16398.648178405863
79567,15049.36909606085
90091,9330.266976440224
76169,13144.567270586773
98708,11151.528768196375
107347,21300.50126206886
89583,9389.300595880411
101591,11589.164449709902
92160,15997.782949494665
99676,11552.773412337454
85354,17623.03944187856
81900,11704.038826290489
80345,21962.248761793435
78509,31835.588922429688
100872,9396.80168861393
95087,27451.172490752146
86027,16234.919162664011
89135,13263.669478022957
80557,26118.194109350457
108092,21644.360329998468
102672,16408.72192671465
83022,8383.355114550784
78398,20380.700069729435
95889,29386.28183354782
81117,46273.65561254622
93730,18668.49393766657
101380,9278.812322536478
81772,26828.91002058893
85304,10877.304880391057
86107,6161.052005034203
88696,16701.017055072436
104350,19367.239852644318
87331,12738.438992015013
85206,16301.92268936363
107445,25572.00677974498
106539,28360.908266990413
98712,20819.101091266944
96875,13010.552680204946
108464,22098.759989907685
99890,8058.649002544838
87771,17033.673408411865
79442,21533.777267133097
84170,10768.480366324633
103045,15615.69661161653
101544,3460.097207855246
77350,10562.363133500898
89225,14873.291172454256
79565,56655.62488402478
82849,10232.998525914065
94360,19978.106473936663
103040,6740.917259609976
105101,45948.229378135635
97077,11344.881310216559
98674,13147.199214149974
93447,28125.65129128039
84951,20244.07648986288
91953,10289.338475906665
102101,8357.287274806691
92604,30621.320030274204
89010,10186.497538711877
102729,8937.804624353063
88024,13028.282701963353
104367,12092.564796163007
101230,11048.680881891265
82524,19381.56954805701
95279,48121.113699642636
106098,12243.51772531302
89749,8995.218395530814
101277,6456.423136521391
108016,27102.662873315192
81259,25271.429183180804
97434,21201.99168387132
105289,27443.16882336918
103379,9764.274343773666
78317,30772.7868427106
104166,19448.377794395103
106660,31194.095557360117
107490,12323.42095122624
90684,13816.568755483118
90032,6808.575682924144
79481,19516.673066193594
102524,9041.083647645744
100778,17205.572414046037
77810,14906.366481500074
98979,13020.048831419364
76558,19212.43862088886
94550,21734.196043177108
107246,6125.680250274806
77429,26875.493221687695
106105,12368.916663713695
105213,9506.923586089631
102747,10409.123934857822
104958,15920.779450405513
96036,17422.724309325535
92310,23519.05929484672
100837,6639.355639421523
82858,11398.776515811545
90119,10650.793540953548
77304,23252.01581107049
89011,11143.145872864767
