carID,price
89856,10656.115203082092
106581,25504.689943776568
80886,13514.981266616096
100174,16310.313926007626
81376,23724.855551205674
85391,10380.685263671725
82175,14296.943808740369
95250,14104.09357457517
85071,5125.187724838634
96210,16857.335207132168
80317,26766.420811095464
92731,18719.127188829516
107704,9710.082298485217
98302,7571.943580504937
107055,22166.846222218945
94621,40129.603591860505
91709,19986.389083281272
98193,45692.54335416659
76189,17499.42232703486
86871,15128.76685740582
102917,6826.0243965864765
90923,29292.166817321588
101603,10940.140260350156
94196,21307.37320451794
85174,15900.27345911631
103370,12410.766125869943
107877,16491.81867270162
79567,14396.589470442115
90091,9398.198167269738
76169,13390.222191006385
98708,10987.33826073978
107347,21366.82944717217
89583,9235.806141816076
101591,11417.04792991975
92160,15969.264423363926
99676,11546.413792172401
85354,17486.285445971913
81900,11856.019721727867
80345,22901.896695513926
78509,32007.13254629563
100872,9756.293247823935
95087,28314.983616881225
86027,16280.605096695206
89135,13406.166316574832
80557,26308.94673284949
108092,20763.9923267385
102672,16119.944368627717
83022,8327.65261137622
78398,19911.836387862288
95889,29605.745808011634
81117,45936.613279343444
93730,18602.511320953596
101380,9399.297281928257
81772,26091.358757155544
85304,10892.32022495953
86107,5902.609782158766
88696,16339.971161560534
104350,19557.888973729972
87331,12753.590307928926
85206,16324.124639901484
107445,24539.741748694578
106539,29158.030993550754
98712,21137.81319448673
96875,13534.61785053641
108464,22338.79454530181
99890,7999.3125444025845
87771,17002.39379209405
79442,20814.379279967055
84170,10836.917566796448
103045,15554.680364225807
101544,3549.5892492064495
77350,10502.061862129474
89225,14845.482856075554
79565,55815.2970156221
82849,10237.352723365424
94360,19999.241234207242
103040,6756.859811482838
105101,47803.713847100145
97077,11672.37555488388
98674,13185.366456064768
93447,29036.64732089032
84951,20745.42272458136
91953,10435.47555617881
102101,8400.040756072573
92604,30834.5882226882
89010,9242.462659867368
102729,9505.966082724171
88024,14127.726126755788
104367,12244.11667665362
101230,10948.54898759871
82524,19410.78471058334
95279,49011.00709741081
106098,12330.00944357791
89749,8740.776240213489
101277,6507.38695799544
108016,27129.95566866316
81259,25121.06032368466
97434,21529.117371275068
105289,26435.783950768444
103379,9714.723244171622
78317,31253.234421158173
104166,19678.498299216426
106660,32586.397540687354
107490,11925.386747706645
90684,13777.76525584944
90032,6805.5298910177125
79481,19593.97586367567
102524,9185.11793117607
100778,17235.21802950639
77810,14556.349789461412
98979,12962.722087196687
76558,18449.104386839303
94550,20699.075122036113
107246,6125.941088066542
77429,26052.27748426687
106105,12306.405524493643
105213,9570.985434479437
102747,10301.450488069722
104958,16047.954323364847
96036,17041.390751516963
92310,23289.353860196246
100837,6510.135372015115
82858,11317.737868041831
90119,11110.303272952346
77304,22505.745723183492
89011,11238.476052955662
84623,16787.25444860263
99665,22130.217522113348
100592,10013.585254833468
82623,10691.46028046922
92035,18111.192144565808
84305,10495.113043264675
92903,6424.928128672063
93398,19419.39976746321
108067,20033.493341374928
85062,7976.393582278608
81727,36969.46072784391
95637,11005.62177042158
89690,7908.123090381909
83240,17235.614459734472
89711,8564.17295334311
96945,10430.627379348058
104924,22016.670536933474
79633,20209.068831778095
89582,4583.690240517612
98080,7320.898957804168
85992,6756.402315697317
86712,12964.642776299177
105767,13105.711013494949
100590,8786.630740363933
104574,16604.96020944929
97246,12689.205404405619
78141,19480.632747879776
91590,28734.68892798782
80767,13739.987154159788
100344,14805.087368106319
88987,20075.7367684249
96479,20674.05826949939
90598,8949.905762303197
83880,8297.404751588678
86802,16950.914365599187
103078,15138.382438589828
84736,9628.272109094585
84196,3133.868644201948
102062,9891.604585956511
90110,6196.674923884594
102907,10898.53213519908
81776,24258.119184460214
102431,6438.406065989774
80442,14313.304236453554
78656,28264.535546751813
78537,35616.60733751112
102511,7616.563052828537
93612,19566.070469490096
99284,7951.608033415789
