carID,price
89856,11343.042590279605
106581,24984.321612977077
80886,13006.844371961448
100174,16330.720294164284
81376,23923.726362393973
85391,10197.999902105335
82175,12955.180681043379
95250,13821.92311399296
85071,5365.997898407891
96210,18830.630209689058
80317,25498.4769903333
92731,22713.849718988935
107704,9335.426648835797
98302,7615.249238943326
107055,21524.749414222282
94621,49123.12262902588
91709,17588.45185208877
98193,41511.48858715202
76189,17285.018032387055
86871,16040.939643924308
102917,6506.793502809904
90923,30167.456175886575
101603,10340.413110214364
94196,21505.160029099774
85174,15753.309633101848
103370,11631.95541234007
107877,15146.054564332988
79567,15418.641083549564
90091,9111.49468589088
76169,13694.897915573376
98708,11485.125250197047
107347,22207.06373310871
89583,9871.859466090122
101591,13402.681338503913
92160,12208.79790361177
99676,12197.332932403588
85354,16348.924868714592
81900,11430.668013013617
80345,21987.170395113237
78509,30393.405087889394
100872,7953.049782869726
95087,25947.27224329042
86027,16493.7298239365
89135,15806.138903070398
80557,25465.415165960127
108092,18569.257145157993
102672,15446.72087044085
83022,7531.144851927373
78398,20219.29617621929
95889,29667.73328516925
81117,48027.51056819086
93730,20585.891926813518
101380,10243.810318280226
81772,26660.182482666616
85304,11076.890378341981
86107,6914.032358216289
88696,14657.29149776328
104350,18597.230224594176
87331,12539.216376109991
85206,16445.892369760957
107445,23261.40307405703
106539,27013.18413175181
98712,21764.209441042665
96875,11196.785806791018
108464,22115.778415308727
99890,7594.502885867145
87771,19405.30053437332
79442,18885.30564951625
84170,10739.637534521615
103045,14555.274848093964
101544,3545.4255659800788
77350,10621.553861970373
89225,13402.676643483872
79565,52427.38553906404
82849,11358.678240615433
94360,22033.44726065974
103040,6561.199223692115
105101,40762.62327880973
97077,11835.426280470245
98674,12976.517428773603
93447,37626.52072979178
84951,20514.66148790182
91953,10474.39269919205
102101,8105.597544376494
92604,29686.350989108432
89010,10889.896316614599
102729,8567.842974483247
88024,9537.214660045818
104367,11787.35189432123
101230,10226.855289462128
82524,20237.735884164045
95279,35996.017170434905
106098,12083.938552776131
89749,8640.004998490975
101277,7197.308346279391
108016,26421.64968475465
81259,25689.29279064621
97434,21033.85719087004
105289,29202.573043963155
103379,10340.883664404702
78317,31058.348115338755
104166,19151.45867035237
106660,28442.605057865585
107490,13578.96251792497
90684,14129.298510332197
90032,6908.478604516622
79481,19527.331502664783
102524,9012.143236454882
100778,15553.466967483324
77810,13345.206350473807
98979,13402.346450537954
76558,19822.929609503248
94550,23325.198651188333
107246,6192.323290569723
77429,25774.482173189263
106105,12780.588845906563
105213,10057.031256698789
102747,11684.142946425029
104958,15066.885687517039
96036,16828.885233256264
92310,23013.583420383937
100837,6501.357437472475
82858,11168.35295653352
90119,10457.382558245423
77304,24080.1405457294
89011,11200.13803404197
84623,16403.77429331008
99665,24373.231359267556
100592,9873.796986777483
82623,10496.431862614181
92035,20436.410554889953
84305,10473.77032983093
92903,5138.06855602419
93398,19312.37002281904
108067,20243.16045319427
85062,8587.367710993189
81727,37618.316024159576
95637,9903.346251695413
89690,8428.651295950269
83240,19754.850379860556
89711,8066.7918957027605
96945,10129.578711576965
104924,20936.13776407226
79633,20176.87437554853
89582,4888.586810986617
98080,7223.594903095671
85992,7179.622459923073
86712,14450.041329727865
105767,12457.098731952505
100590,9447.939552181038
104574,14390.441952699823
97246,12131.765159859
78141,18035.603626471242
91590,27719.985488497216
80767,13590.631076249332
100344,14540.025194937409
88987,21128.92664272597
96479,18642.00599468438
90598,9134.97780774439
83880,8427.88460810219
86802,16519.183022217283
103078,17140.763604374326
84736,9164.195486531944
84196,3374.0727947524015
102062,9606.08767928207
90110,4780.69490943833
102907,12644.008622570049
81776,28792.367062325528
102431,6241.017020478981
80442,14361.365693076097
78656,29282.941776805135
78537,34792.49870566208
102511,7137.595031006113
93612,21527.33781595655
99284,7598.781047682435
96315,14379.845440410207
94305,40993.776245281166
100636,9963.830072345445
81816,15789.972586014093
100352,15564.149215258774
101476,12272.063924046315
93392,30521.54260624954
93995,22105.552850461445
94261,30707.619065115974
89117,17110.14304791474
86506,2226.4389562942733
88456,6771.104939730659
84134,9502.838494559432
81088,11707.654121686399
103960,10523.782493904222
84925,14650.736430188073
97306,9840.100231496936
83752,7554.962934665393
100696,4434.772063008868
76472,11624.668995468439
101128,12440.95801980328
105932,14447.762211855088
86416,8064.941356160896
79616,26525.086955324263
83395,15575.46989582509
