carID,price
89856,9441.459025481186
106581,25460.62227888958
80886,13492.61768265911
100174,16629.768189221308
81376,23036.088182584994
85391,10196.284697397712
82175,14517.863910420036
95250,13927.015393413136
85071,5122.253009180217
96210,16918.38357210439
80317,26461.53707723221
92731,20209.205957025686
107704,10538.755063216275
98302,7638.3456663189445
107055,22452.387247880666
94621,44265.70153806217
91709,18552.138842005388
98193,45665.78591957033
76189,17719.263350274457
86871,15621.755613934756
102917,6949.777092312945
90923,28936.61149449102
101603,11219.620710080297
94196,20776.066034268908
85174,16498.999999999985
103370,12297.305343859683
107877,16902.67382210373
79567,14301.905791821739
90091,9042.70153350647
76169,14873.812057982734
98708,10802.589917223282
107347,21385.911036549143
89583,9237.104351001888
101591,11009.202075247445
92160,16469.275538457732
99676,11357.094052054452
85354,19054.28606066407
81900,11483.738788435568
80345,22920.20787040119
78509,30358.86915370188
100872,9704.010327212836
95087,27610.68711802798
86027,15389.999999999989
89135,13306.085582115022
80557,24875.477092408768
108092,20390.197875843554
102672,16541.25841831867
83022,8773.664507588483
78398,19669.90520534972
95889,29853.6658914396
81117,45999.516075964086
93730,18629.81316645558
101380,9236.020294586471
81772,26151.003883769456
85304,11998.0
86107,5664.427053669314
88696,17858.462374465635
104350,18288.849840807965
87331,13771.441579127997
85206,14998.00000000001
107445,25867.138678522926
106539,29089.714606576756
98712,21289.595407102766
96875,13849.999999999998
108464,20240.44512769471
99890,7121.053050422863
87771,17016.92165610371
79442,22658.047093554665
84170,10768.886196697262
103045,15344.574948855043
101544,3619.37201111868
77350,11003.257606923096
89225,14831.023251681885
79565,55838.03675217079
82849,10305.793959887184
94360,19699.712171306484
103040,6592.576912648102
105101,44269.88987733499
97077,12942.276956189668
98674,13571.156925178731
93447,28753.222710501377
84951,20438.388949016004
91953,10067.054490546016
102101,8349.855644617435
92604,30772.404206888685
89010,10096.818662583677
102729,9342.23752991666
88024,15265.902582191655
104367,12363.518814973397
101230,11074.490198036257
82524,17399.669385301197
95279,47778.385442151804
106098,12116.677500968344
89749,8231.708174096011
101277,6421.908355346468
108016,26741.121929307825
81259,25227.93001649479
97434,22311.840111149824
105289,27204.64681651967
103379,9870.664252364915
78317,32196.53772425222
104166,19996.85731048077
106660,30147.039418427586
107490,12369.296455203303
90684,14228.22989306106
90032,6325.131794795171
79481,19294.340336199584
102524,8858.883794262281
100778,17264.388653966762
77810,15710.294059131835
98979,12733.191578189793
76558,19272.301630137918
