carID,price
89856,11276.995857897125
106581,26034.69170028325
80886,13966.102809136395
100174,16462.47706986601
81376,23875.09247526429
85391,10356.808247180013
82175,13879.90746635076
95250,15081.382621220884
85071,5124.110932430832
96210,16618.119606275326
80317,27080.117855149263
92731,19895.51521879195
107704,9112.000444903924
98302,7577.382425465697
107055,22435.914343576555
94621,41842.19184375685
91709,18805.18977019482
98193,47995.33499106705
76189,17298.666888057163
86871,15479.485328879115
102917,6749.689326288089
90923,29223.425761894738
101603,11031.999344409467
94196,21195.70434645287
85174,15936.660664633642
103370,12209.986624157473
107877,16564.766807270276
79567,15048.096821456738
90091,9244.896282884687
76169,12774.750309622155
98708,11272.378290514636
107347,21498.570834915194
89583,9365.211564452437
101591,11614.055377867939
92160,16646.637939625438
99676,11639.469398702578
85354,17674.009590148595
81900,11875.459555314737
80345,22370.616368005933
78509,31076.973600555026
100872,8849.906764928539
95087,27472.44775331195
86027,16346.643332723
89135,13643.678978332951
80557,25743.201050183583
108092,19693.740164300027
102672,16366.01881936787
83022,8223.44794719669
78398,20396.433523462638
95889,30242.40541752046
81117,47447.43312836234
93730,18769.94080061375
101380,9407.997493861072
81772,26523.253203306518
85304,10947.963262826403
86107,5903.373110015675
88696,15952.01409589876
104350,19125.418369534924
87331,12826.573774691895
85206,16009.51421370119
107445,24426.35184792376
106539,28480.3876018898
98712,21098.78456461241
96875,13319.352987283104
108464,22629.707568947582
99890,8005.49356396895
87771,17262.87908087905
79442,20948.962891261617
84170,10783.848251380225
103045,15655.818543567462
101544,3556.116304732863
77350,10640.006212778113
89225,14514.9430218395
79565,55181.61366125301
82849,10247.969301897841
94360,19951.765118317635
103040,6829.3611378896185
105101,44038.79473264056
97077,11793.794501981774
98674,13158.585490348243
93447,28508.826325519993
84951,20156.263311115526
91953,10180.348512132776
102101,8364.828915090538
92604,31047.897806086297
89010,10213.695220100779
102729,9685.28816492008
88024,12879.71843371093
104367,12284.031815704586
101230,10982.975022236928
82524,19155.205018128258
95279,48334.360681833
106098,12333.579869338519
89749,8964.918635645845
101277,6625.506325649513
108016,26931.48358315803
81259,25365.749778594876
97434,21425.202528103277
105289,27457.483459708725
103379,9698.464707268575
78317,30886.855806036594
104166,19686.067161237523
106660,32385.035263002173
107490,12145.029544860063
90684,13934.479648263741
90032,6877.420146167538
79481,19187.952927151346
102524,9106.593553007424
100778,17416.37781752783
77810,14646.152640178636
98979,13223.744671646959
76558,18482.59038827546
94550,21311.301859564755
107246,5997.365033836183
77429,26473.51315002402
106105,12346.210707259206
105213,9735.201140563522
102747,10025.356571851857
104958,15067.072548889153
96036,17928.57838691742
92310,22956.731314274744
100837,6546.35537751755
82858,11367.74012736879
90119,10701.647444073684
77304,22502.507234986962
89011,11148.503465543476
84623,16683.129418503722
99665,22446.118939334825
100592,10011.534652542587
82623,10665.980024367671
92035,18532.301484691347
84305,10283.683917192062
92903,6842.365664357163
93398,19313.27894899646
108067,20409.53975533312
85062,7981.9155213709155
81727,37804.09788445812
95637,10334.556119814242
89690,8344.465374311061
83240,17797.680161313125
89711,8541.874260004763
96945,10406.307835093805
104924,22336.589019240026
79633,20057.7162221633
89582,4752.993128536697
98080,7198.409866430124
85992,6811.759008030207
86712,12980.186923490734
105767,13019.103794992228
100590,8867.418568110283
104574,15736.010288903757
97246,12784.905366408462
78141,19291.203885574498
91590,28824.64047184514
80767,13888.598347802956
100344,14433.855784759791
88987,21092.54088224873
96479,21124.20439269773
90598,8867.827737308498
83880,8282.647155611188
86802,16838.05929711599
103078,15320.734771443631
84736,9650.229417409942
84196,3011.8481945756475
102062,10021.466982595963
90110,5847.520606055987
102907,11331.064606061369
81776,24223.423082146594
102431,6540.369724386406
80442,13876.908099169614
78656,29202.007636973714
78537,35243.34976028693
102511,7416.99281293559
93612,20412.93268923274
99284,7876.43977173551
96315,15226.426473396741
94305,44222.389110435244
100636,10924.041435676963
81816,15718.604237668256
100352,15962.701433403261
101476,10367.087671394702
93392,32756.994436547615
93995,22078.073653366162
94261,32414.727724295888
89117,16101.597762488269
86506,2365.4521063999496
88456,6851.7468024233
84134,10825.226583149964
81088,11792.58277063033
103960,10823.412496459357
84925,12848.306905418842
97306,10106.950161117657
83752,7460.64912509759
100696,4362.033507465371
76472,11659.802734322548
101128,12733.9600586515
105932,14091.81351067795
