carID,price
89856,11383.534625680004
106581,17854.43235771332
80886,17854.43235771332
100174,20432.105168329417
81376,27108.57843720629
85391,10734.402725879505
82175,11721.449451936021
95250,14009.1230506151
85071,7269.318938187294
96210,27108.57843720629
80317,27108.57843720629
92731,27108.57843720629
107704,8392.11573018435
98302,8392.11573018435
107055,17854.43235771332
94621,44362.86171778591
91709,11721.449451936021
98193,44362.86171778591
76189,14009.1230506151
86871,15452.627046886519
102917,7269.318938187294
90923,27108.57843720629
101603,10734.402725879505
94196,17854.43235771332
85174,15452.627046886519
103370,10734.402725879505
107877,14009.1230506151
79567,14009.1230506151
90091,8392.11573018435
76169,14009.1230506151
98708,7269.318938187294
107347,20432.105168329417
89583,8392.11573018435
101591,11383.534625680004
92160,17854.43235771332
99676,10734.402725879505
85354,15452.627046886519
81900,14009.1230506151
80345,17854.43235771332
78509,27108.57843720629
100872,7269.318938187294
95087,27108.57843720629
86027,15452.627046886519
89135,14009.1230506151
80557,27108.57843720629
108092,20432.105168329417
102672,20432.105168329417
83022,7269.318938187294
78398,17854.43235771332
95889,27108.57843720629
81117,44362.86171778591
93730,20432.105168329417
101380,8392.11573018435
81772,27108.57843720629
85304,11383.534625680004
86107,7269.318938187294
88696,11383.534625680004
104350,17854.43235771332
87331,15452.627046886519
85206,15452.627046886519
107445,27108.57843720629
106539,27108.57843720629
98712,17854.43235771332
96875,10734.402725879505
108464,20432.105168329417
99890,8392.11573018435
87771,27108.57843720629
79442,17854.43235771332
84170,10734.402725879505
103045,15452.627046886519
101544,2787.1673646771355
77350,7269.318938187294
89225,10734.402725879505
79565,44362.86171778591
82849,11383.534625680004
94360,27108.57843720629
103040,8392.11573018435
105101,27108.57843720629
97077,11383.534625680004
98674,7269.318938187294
93447,27108.57843720629
84951,15452.627046886519
91953,14009.1230506151
102101,10734.402725879505
92604,27108.57843720629
89010,11383.534625680004
102729,10734.402725879505
88024,11383.534625680004
104367,14009.1230506151
101230,10734.402725879505
82524,15452.627046886519
95279,27108.57843720629
106098,11383.534625680004
89749,8392.11573018435
101277,8392.11573018435
108016,27108.57843720629
81259,27108.57843720629
97434,20432.105168329417
105289,27108.57843720629
103379,10734.402725879505
78317,27108.57843720629
104166,14009.1230506151
106660,27108.57843720629
107490,14009.1230506151
90684,14009.1230506151
90032,8392.11573018435
79481,17854.43235771332
102524,10734.402725879505
100778,20432.105168329417
77810,14009.1230506151
98979,11383.534625680004
76558,26736.074994493498
94550,26736.074994493498
107246,7269.318938187294
77429,20432.105168329417
106105,15452.627046886519
105213,8392.11573018435
102747,8392.11573018435
104958,17854.43235771332
96036,20432.105168329417
92310,27108.57843720629
100837,8392.11573018435
82858,10734.402725879505
90119,11721.449451936021
77304,27108.57843720629
89011,11383.534625680004
84623,15452.627046886519
99665,27108.57843720629
100592,10734.402725879505
82623,10734.402725879505
92035,20432.105168329417
84305,10734.402725879505
92903,11721.449451936021
93398,17854.43235771332
108067,14009.1230506151
85062,8392.11573018435
81727,44362.86171778591
95637,14009.1230506151
89690,7269.318938187294
83240,20432.105168329417
89711,8392.11573018435
96945,10734.402725879505
104924,17854.43235771332
79633,17854.43235771332
89582,7269.318938187294
98080,8392.11573018435
85992,7269.318938187294
86712,10734.402725879505
105767,15452.627046886519
100590,8392.11573018435
104574,14009.1230506151
97246,10734.402725879505
78141,15452.627046886519
91590,27108.57843720629
80767,11721.449451936021
100344,15452.627046886519
88987,20432.105168329417
96479,20432.105168329417
90598,8392.11573018435
83880,10734.402725879505
86802,15452.627046886519
103078,15452.627046886519
84736,10734.402725879505
84196,2787.1673646771355
102062,8392.11573018435
90110,7269.318938187294
102907,15452.627046886519
81776,27108.57843720629
102431,7269.318938187294
80442,17854.43235771332
78656,27108.57843720629
78537,27108.57843720629
