carID,price
89856,11518.909109765369
106581,25741.80896453744
80886,13999.281195125157
100174,16252.804012449256
81376,24053.137316464938
85391,10458.41310238953
82175,13812.778344793172
95250,14136.250048492457
85071,5085.7543591131825
96210,16870.46902288005
80317,27122.440122022916
92731,19876.09419926195
107704,9281.725826303094
98302,7694.926778749456
107055,22453.109922010073
94621,40608.97197331208
91709,20859.330332589296
98193,46129.19624400681
76189,17286.882030441524
86871,14549.175937310554
102917,6847.98955797564
90923,29355.450389865247
101603,11037.153770912606
94196,20787.54092265211
85174,15990.45983206106
103370,12458.2838647277
107877,16554.588297491486
79567,14544.893061319284
90091,9262.375271111332
76169,13275.894598469638
98708,11140.759321097494
107347,21197.46547119072
89583,9260.97242820846
101591,11455.352357713004
92160,16114.652253182412
99676,11459.370979926476
85354,17869.15854639502
81900,11737.683258729154
80345,22444.882486399703
78509,32425.95930170306
100872,9445.587705009584
95087,27691.179074503783
86027,16293.858610309006
89135,12975.540475680104
80557,25808.469949519473
108092,21034.968916188605
102672,16444.341303159974
83022,8591.578599808334
78398,20192.820803237013
95889,29525.33046731707
81117,47017.64619670564
93730,18552.550750585084
101380,9192.102111717659
81772,26732.235383508403
85304,10900.94513676159
86107,5874.193975424911
88696,17145.720922860954
104350,19345.239063655506
87331,12918.371103528556
85206,16339.350574240818
107445,25199.880803890275
106539,28565.886214257986
98712,20884.451877869444
96875,13384.919855150047
108464,22423.858510088507
99890,8072.901176031245
87771,17107.270966305117
79442,21528.98170170697
84170,10717.858810222839
103045,15684.280589318454
101544,3524.952479759762
77350,10674.345593958875
89225,14887.149891699522
79565,57620.002224166004
82849,10178.22308577772
94360,19919.07363182423
103040,6715.5151668429935
105101,46327.73681551531
97077,11245.138586184003
98674,13303.520117528584
93447,28440.673375104376
84951,20071.91909152769
91953,10359.765796068972
102101,8312.313599942714
92604,30672.261890831647
89010,10023.223575685357
102729,9052.956205820643
88024,13600.448284149728
104367,12206.439125905636
101230,11009.461443815322
82524,18902.015067762502
95279,47951.48069909887
106098,12169.701974298294
89749,8990.457542437418
101277,6431.607564121205
108016,27055.00633077119
81259,25253.85020250377
97434,21379.18685196483
105289,27147.581267351594
103379,9871.125620506175
78317,31148.535472566837
104166,19529.641965178263
106660,32327.695548732612
