carID,price
89856,11182.365745565823
106581,25353.781924068935
80886,13365.99165754956
100174,16913.781933340306
81376,23121.322412812075
85391,10367.620757818726
82175,14463.164817696323
95250,14114.441168768499
85071,5081.7799657160185
96210,17127.87781640037
80317,27322.6494140814
92731,19862.109350290386
107704,9945.23927221508
98302,7298.410862687155
107055,22771.701990663063
94621,40541.18958136174
91709,19696.029411362677
98193,45844.29040797619
76189,17750.646001656616
86871,15662.881993102263
102917,6806.8726960014665
90923,29136.104339802285
101603,11159.457644596729
94196,21657.879133356488
85174,15829.366602139346
103370,12444.256463473259
107877,16466.516334005002
79567,14667.55484835953
90091,9479.825583678745
76169,13437.313852789317
98708,10630.177654182893
107347,23190.50222003826
89583,9473.187439750449
101591,11145.047331726135
92160,16085.480754225526
99676,11896.116584521897
85354,17314.504872988287
81900,11740.116639540009
80345,21931.926523791077
78509,31668.5606021327
100872,9821.62822289683
95087,27631.793212151333
86027,16394.595280882295
89135,14202.565308777368
80557,26568.96588189727
108092,21045.718970585694
102672,16443.91572831528
83022,7896.076671177163
78398,20215.40480924587
95889,29191.84296732712
81117,44323.737737261086
93730,19007.451348622762
101380,9587.779443012254
81772,26748.158733734617
85304,10834.39093511519
86107,5848.091479997797
88696,16115.866633725642
104350,20331.19835147941
87331,12300.70148183615
85206,16408.028413830423
107445,24447.92563264864
106539,28490.94869829607
98712,20945.098294541964
96875,12982.677836309993
108464,22353.615363203236
99890,7955.353599040226
87771,17550.167872547565
79442,21148.892942827515
84170,10882.89572697976
103045,15348.903042751113
101544,3796.6401683264858
77350,10520.684206743073
89225,14505.306778723889
79565,54187.2331768043
82849,10531.644123466489
94360,20574.233163520534
103040,6559.122678799504
105101,48410.29561741728
97077,11807.809043880341
98674,12989.769419226917
93447,28528.825381115435
84951,20441.031239532804
91953,10413.235029222595
102101,8183.251553169235
92604,30732.31924070055
89010,9734.985423338905
102729,9382.574373114796
88024,12870.321101404139
104367,11905.596349594973
101230,10877.636053137217
82524,20278.6361013108
95279,48504.471920754026
106098,12507.912750857446
89749,8575.224284349153
101277,6752.094387510262
108016,27237.381226350266
81259,25162.952678196496
97434,20531.938387116126
105289,26346.46295549083
103379,10041.17287902422
78317,31134.35885906412
104166,19482.4816976945
106660,32538.269352049672
107490,11835.71294320815
90684,13854.347736389695
90032,7000.509865959162
79481,19150.113396877863
102524,9228.766033304799
100778,17018.668583201492
77810,14450.331863645379
98979,13265.852443415952
76558,18465.178731619053
94550,21284.388877584115
107246,6322.8525449222625
77429,25958.766048182155
106105,12440.48852842525
105213,9567.534752250953
102747,10467.23449291456
104958,15093.264291617632
96036,17495.495956763683
92310,23945.4872299897
100837,6553.942343029778
82858,11385.919423823489
90119,11412.012807829258
77304,21268.304937581128
89011,11324.908439143846
84623,16776.419460410627
99665,22863.340407893367
100592,9984.090378792795
82623,10729.949927241654
92035,18417.752563572303
84305,10614.425360158093
92903,6321.320484599415
93398,19606.313772478436
108067,19223.44852843509
85062,8279.595937693417
81727,37688.89340738492
95637,10324.90144019648
89690,7979.669754606774
83240,17359.701650359155
89711,8531.797332733211
96945,10126.98428552099
104924,22489.8692599115
79633,20326.379032833895
89582,4638.997237435664
98080,7420.865892486737
85992,6758.4838131295055
86712,12839.712773319605
105767,12794.9626082503
100590,8996.737898473679
104574,16057.515964091072
97246,12995.803943807947
78141,19265.272129612138
91590,28540.300036072083
80767,13538.999385022378
100344,14599.882993526995
88987,20326.622997799448
96479,20809.209198680368
90598,8863.411126877136
83880,8190.102354856113
86802,16994.407387635987
103078,15556.330754099861
84736,9471.267043765942
84196,2922.7027824788415
102062,10218.973993181737
90110,6222.494978272357
102907,11285.418394532568
81776,24655.474004750584
102431,6201.417967717262
80442,14303.453339067744
78656,28564.738228283935
78537,35180.31076350219
102511,7132.25337024843
93612,19692.485145171355
99284,7902.004071300146
96315,15105.80454566155
94305,46650.52542032458
100636,10966.52016502691
81816,15140.66834121301
100352,15758.342671989109
101476,10522.992784716205
93392,32632.308410935588
93995,22824.135009645794
94261,31891.64776422283
89117,16063.748945089734
86506,2307.477535718025
88456,6853.3290958912785
84134,10858.417763790574
81088,12095.358243041335
103960,10853.846407899386
84925,12628.71698180815
97306,10009.625704557131
83752,7681.018062281933
100696,4274.742633024354
76472,11742.403248638026
101128,13138.369314969497
105932,14240.042059188916
86416,7969.6169809190005
79616,27745.62409837335
83395,14381.154665436177
88734,11377.722767014535
106676,17636.8045498043
102442,10201.134980814346
88761,17400.00707460839
79708,27686.33333546274
96808,18432.387214929946
103755,9215.35533016874
86273,17737.763112114553
97635,26146.153946240658
80797,24530.892924678454
108000,18315.322715687304
95126,39853.07605775075
105187,31809.379286364554
81613,20617.044669238607
103906,6842.820128276219
105729,7884.853453231111
100637,16064.353057692004
82861,7735.668108814524
107823,14457.954891021263
85274,14010.325226650566
88926,14699.236132881555
87871,10814.697873126313
97970,6924.106013725607
98044,7826.53105185877
90277,7320.903625847652
85647,12570.624718226944
107447,18214.74580193691
79418,7992.3767582476785
80383,28274.50823580003
79894,17106.07468708163
105875,7200.257104495881
86032,11341.311641872935
104423,15746.375489619024
78437,14012.627020359112
79480,18281.393861255405
89973,5936.490092229715
94007,27929.25675845866
93952,15467.313171951735
84548,3440.853898151493
97885,11658.659103800754
86571,10342.524999832078
77839,38348.46679005334
102201,5580.566548746018
98731,7965.105517106988
82395,18199.69678496856
76816,32689.070755668756
97956,8021.662291580357
86012,13098.018136992026
106393,21511.236370697978
81832,28871.537524054875
82787,19373.57172646277
103974,6735.697208670121
100725,10792.329489798176
86552,7124.036985118158
80174,13709.044047652695
99189,15230.484585141276
102543,13213.290372104075
98518,14211.548126739772
100334,9540.764841788186
92673,18389.25073728088
88008,12085.528092651895
105207,25182.163011239387
106462,23901.51219355341
106106,15950.44541941738
79705,18504.27558327303
108193,17592.596571465354
89668,8250.032834993499
86435,11898.779103488674
101281,11514.375273244857
104753,27037.599752156944
79004,16719.671050590234
89732,2783.981133839072
89201,12791.94993382736
87282,13035.803036238798
101589,9683.59691129892
87352,11196.703842347528
103388,10139.433802330455
93619,17132.867652227025
101941,6438.015258259143
106533,13385.92360277008
90018,24275.937724254196
101265,16048.968054900746
104255,25999.489095571644
80093,26768.2610734884
82433,7604.986605514552
77254,20300.047079340286
106400,29781.86584889118
79847,9936.70813604527
95735,28397.558172930072
106733,20148.389639120793
76318,19814.98894802429
95966,16147.747805872954
101690,9814.51161535348
82845,15880.53161649974
96266,22350.774667723887
104175,28453.546343912672
97347,13900.49779032157
92730,46650.06911068412
84738,9005.736091533103
