carID,price
89856,10103.944634959464
106581,22716.370213223872
80886,12180.930564333443
100174,15125.4128261248
81376,24772.451574164385
85391,10249.92913540134
82175,15545.812725999189
95250,11036.711910466742
85071,5245.872188203115
96210,23943.618286680652
80317,21178.44780581684
92731,20971.74173104997
107704,11511.899531940375
98302,7640.384719043012
107055,21808.724514705165
94621,53540.99910383736
91709,24109.072694388276
98193,49778.882341529636
76189,18723.61255898047
86871,10385.284853032394
102917,7507.914243245706
90923,26274.045114793782
101603,10895.762569396084
94196,19908.749246286425
85174,15762.422718133686
103370,11534.474891840257
107877,15676.956528770075
79567,15640.6149750608
90091,15324.050904239606
76169,14220.569237424372
98708,10770.88700931458
107347,20521.055097612276
89583,8990.000000000002
101591,11010.189711089532
92160,16253.98207647768
99676,11195.86394904343
85354,14936.96011431568
81900,10942.51689482458
80345,21590.64408137216
78509,28485.612311750923
100872,9151.283030717348
95087,25517.712430291576
86027,16659.357391279587
89135,18202.34883303437
80557,28258.421346800234
108092,12463.58601299596
102672,15076.275472867706
83022,9018.783289470703
78398,11682.653037343007
95889,29606.24022868786
81117,47452.05555317804
93730,18260.759776722472
101380,9219.891357935867
81772,27665.149712853665
85304,10711.875772478583
86107,7633.795487117125
88696,16695.083640419773
104350,18417.580317071308
87331,14093.210475336613
85206,13629.414632052125
107445,29145.89302748059
106539,29729.372816910276
98712,21064.41925329501
96875,13849.999999999998
108464,21690.876461053034
99890,8067.342506425823
87771,21206.201523242362
79442,17354.31980684519
84170,10748.12791830773
103045,20320.00622066208
101544,3708.07559351277
77350,8218.095803278984
89225,15349.045970891018
79565,44211.228490957306
82849,10612.31515714075
94360,20645.154515531824
103040,8776.421979868777
105101,31655.911883346726
97077,13655.961109028296
98674,13277.31552704731
93447,27583.963974334856
84951,24114.48789968168
91953,8711.41740952059
102101,8567.010205357858
92604,29528.94085483556
89010,9843.843516291548
102729,8617.393009969323
88024,11836.293790699989
104367,11420.446786823179
101230,11663.51332512752
82524,20426.678345719316
95279,32245.866990115854
106098,10217.907353705114
89749,8300.788793893167
101277,7883.977431566267
108016,30695.722010744506
81259,26106.423400980842
97434,21977.820564246565
