carID,price
89856,11276.995857897125
106581,26034.691700283296
80886,13966.10280913637
100174,16462.47706986598
81376,23875.09247526425
85391,10356.808247180013
82175,13879.90746635076
95250,15081.382621220884
85071,5124.110932430841
96210,16618.119606275326
80317,27080.117855149263
92731,19895.515218791912
107704,9112.000444903908
98302,7577.382425465697
107055,22435.914343576595
94621,41842.1918437567
91709,18805.18977019482
98193,47995.33499106705
76189,17298.666888057134
86871,15479.485328879115
102917,6749.689326288089
90923,29223.42576189479
101603,11031.999344409429
94196,21195.70434645283
85174,15936.660664633615
103370,12209.98662415743
107877,16564.766807270276
79567,15048.096821456738
90091,9244.89628288467
76169,12774.750309622155
98708,11272.378290514636
107347,21498.570834915234
89583,9365.211564452437
101591,11614.055377867939
92160,16646.637939625438
99676,11639.469398702578
85354,17674.009590148595
81900,11875.459555314737
80345,22370.616368005973
78509,31076.97360055497
100872,8849.906764928524
95087,27472.44775331195
86027,16346.64333272303
89135,13643.678978332928
80557,25743.20105018363
108092,19693.740164300063
102672,16366.01881936787
83022,8223.447947196706
78398,20396.433523462638
95889,30242.40541752046
81117,47447.43312836225
93730,18769.940800613716
101380,9407.997493861072
81772,26523.253203306518
85304,10947.963262826403
86107,5903.373110015685
88696,15952.01409589876
104350,19125.418369534855
87331,12826.573774691895
85206,16009.514213701248
107445,24426.35184792376
106539,28480.38760188975
98712,21098.784564612375
96875,13319.352987283104
108464,22629.707568947542
99890,8005.4935639689365
87771,17262.87908087905
79442,20948.962891261617
84170,10783.848251380225
103045,15655.818543567435
101544,3556.1163047328564
77350,10640.006212778075
89225,14514.943021839446
79565,55181.61366125321
82849,10247.96930189786
94360,19951.7651183176
103040,6829.36113788963
105101,44038.794732640636
97077,11793.794501981774
98674,13158.58549034822
93447,28508.826325519993
84951,20156.263311115526
91953,10180.348512132758
102101,8364.828915090493
92604,31047.897806086297
89010,10213.69522010076
102729,9685.288164920064
88024,12879.718433710954
104367,12284.031815704586
101230,10982.975022236928
82524,19155.20501812829
95279,48334.360681833
106098,12333.579869338497
89749,8964.918635645845
101277,6625.506325649501
108016,26931.48358315803
81259,25365.749778594924
97434,21425.202528103317
105289,27457.483459708725
103379,9698.464707268557
78317,30886.855806036594
104166,19686.067161237523
106660,32385.035263002228
107490,12145.029544860063
90684,13934.479648263741
90032,6877.420146167538
79481,19187.95292715138
102524,9106.593553007424
100778,17416.37781752783
77810,14646.15264017861
98979,13223.744671646959
76558,18482.59038827543
94550,21311.30185956479
107246,5997.365033836183
77429,26473.51315002402
106105,12346.210707259228
105213,9735.201140563522
102747,10025.356571851838
104958,15067.072548889126
96036,17928.57838691742
92310,22956.73131427466
100837,6546.3553775175615
82858,11367.74012736879
90119,10701.647444073666
77304,22502.507234986962
89011,11148.503465543456
84623,16683.129418503755
99665,22446.118939334825
100592,10011.534652542587
82623,10665.980024367691
92035,18532.30148469138
84305,10283.683917192062
92903,6842.365664357163
93398,19313.278948996493
108067,20409.53975533312
85062,7981.9155213709155
81727,37804.09788445812
95637,10334.556119814242
89690,8344.465374311061
83240,17797.680161313157
89711,8541.874260004763
96945,10406.307835093767
104924,22336.589019240066
79633,20057.7162221633
89582,4752.993128536697
98080,7198.409866430124
85992,6811.759008030194
86712,12980.186923490712
105767,13019.103794992228
100590,8867.418568110266
104574,15736.010288903784
97246,12784.905366408484
78141,19291.203885574465
91590,28824.640471845192
80767,13888.598347802981
100344,14433.855784759764
88987,21092.54088224873
96479,21124.20439269777
90598,8867.827737308515
83880,8282.647155611188
86802,16838.05929711599
103078,15320.734771443658
84736,9650.229417409942
84196,3011.848194575653
102062,10021.466982595963
90110,5847.520606055987
102907,11331.064606061389
81776,24223.423082146594
102431,6540.369724386394
80442,13876.908099169663
78656,29202.007636973714
78537,35243.34976028693
102511,7416.992812935603
93612,20412.932689232777
99284,7876.439771735523
96315,15226.426473396794
94305,44222.389110435244
100636,10924.041435676963
81816,15718.604237668229
100352,15962.701433403261
101476,10367.087671394702
93392,32756.994436547673
93995,22078.073653366162
94261,32414.727724295946
89117,16101.597762488298
86506,2365.4521063999473
88456,6851.746802423276
84134,10825.226583149964
81088,11792.58277063033
103960,10823.412496459337
84925,12848.306905418865
97306,10106.950161117638
83752,7460.64912509759
100696,4362.033507465371
76472,11659.802734322548
101128,12733.960058651524
105932,14091.813510677976
86416,9297.784478777832
79616,27269.22603459437
83395,14214.678198550364
88734,11154.521346486752
106676,17832.497544233607
102442,10213.64362582985
88761,18120.459354444618
79708,27968.83339574502
96808,18255.181556339754
103755,9671.962629849844
86273,17802.138409392886
97635,27542.249572908295
80797,24406.473538803435
108000,19340.873238481763
95126,38550.969095586624
105187,32609.084505943752
81613,21036.713833698035
103906,6465.476390951404
105729,8080.892825373433
100637,15556.217530423215
82861,7900.467309687902
107823,15463.107176690355
85274,14687.07137118893
88926,15128.400625645145
87871,10597.880246090626
97970,6801.39145286199
98044,7913.555072186622
90277,8127.099806133637
85647,11783.201200613563
107447,17555.732674552954
79418,8165.461727791865
80383,28432.03805740873
79894,17177.030127364564
105875,6927.40593656528
86032,10873.318093488326
104423,15898.068235368157
78437,14077.67030885294
79480,18208.86958053978
89973,7487.013007756032
94007,26834.059888803222
93952,15395.376324854917
84548,3079.004170088525
97885,11189.791458224592
86571,10266.784044639833
77839,36244.22258571375
102201,5412.899972579265
98731,7984.530687160853
82395,17688.5790144757
76816,33103.08080414116
97956,7555.558021872303
86012,13415.861736839772
106393,21374.252833075763
81832,27874.819979754713
82787,19533.068336069075
103974,6813.943577171866
100725,10536.507509961259
86552,6893.428568064137
80174,13435.264979331869
99189,14744.85088233815
102543,13159.621068666136
98518,14168.146096515675
100334,9465.0145025184
92673,18349.70101673854
88008,12123.488431066487
105207,25336.982786170476
106462,23904.62384444313
106106,15955.887854677412
79705,19331.733445265152
108193,17187.92792124015
89668,8171.996834249582
86435,12005.637851958114
101281,11685.160699995664
104753,26408.86334733277
79004,16331.698043351416
89732,3073.4413659254406
89201,12932.14335799514
87282,13199.900494398944
101589,10344.266465656421
87352,11518.460829495789
103388,10042.85138276092
93619,16938.535713922578
101941,6585.3596352795375
106533,13587.481669319206
90018,24219.1018861625
101265,16065.461405456464
104255,24031.876957520974
80093,26551.183987987682
82433,7719.710436720645
77254,18349.75032582415
106400,30191.798857366102
79847,10215.977425743997
95735,28836.31485388779
106733,20513.266327982234
76318,18936.77508720016
95966,17113.383556291374
101690,9845.172539849495
82845,15977.243641262237
96266,23005.066451059207
104175,28241.201914316625
97347,14170.703972996564
92730,48019.879884518625
84738,9110.710734516817
102596,6460.337400551599
78356,29492.471614808117
94062,32005.425574151308
101662,7360.6199600466
81715,29631.689589582507
103046,12982.62370955708
108133,7463.983775415821
96302,13257.002830296513
83859,22720.439006258366
104815,17366.785649308546
95903,27140.502505088756
79683,10889.836797207538
88888,20203.650532379485
80529,26493.986964811935
81898,72868.25377015556
83435,9527.495827861308
80448,14364.009131943541
79241,32223.530935745806
76056,19947.453752657144
76342,16587.838641253496
98238,9286.55329766021
85878,7929.889809329382
102846,10696.16722109405
90215,4026.612084761177
79635,60522.38070529663
77561,16078.091174646974
101151,13157.560349477031
93594,26555.39708342325
78703,36756.293128014404
87596,7638.813416273121
92572,19460.21673569353
90757,8182.622102171904
95881,19047.114432539012
98008,13507.816857810436
84805,9080.725121032527
100888,10596.343007128424
82504,16097.778700835195
82177,15207.382174169174
89472,33773.54691626129
82301,16272.325783517932
106483,8829.393788223399
79808,13239.01707774833
83412,17018.41950690623
89386,17222.70479827436
89889,20230.78435709214
108249,16978.735552312555
98252,8814.135873327492
83525,9809.090070833807
102595,9928.368542701419
94255,11329.645186245432
91259,26384.288169275605
99539,7141.869328720283
97379,25269.670532850276
104452,24667.686165069797
88479,11189.240148265395
95424,33805.332565111516
94732,43215.46338263846
89025,10195.176581121492
89497,37308.4761716416
92405,15558.522543966728
95346,16494.369498435026
91337,17220.86965422764
97739,13423.541194092359
81087,12618.969842843406
80661,16067.53457224597
105537,12703.368259431914
81073,27152.35139042456
102770,9780.575622422602
99299,9645.365145688065
77528,18157.500662233124
95278,31294.021531387796
106536,17546.155819583277
79421,14976.479796365422
105026,23261.14202038442
97887,11680.53780306763
106163,15828.352637899145
103242,10650.710996329644
103098,8195.477587839352
76195,15662.93240955232
103418,9440.774829599586
102091,12394.819888424205
102341,7341.382193445437
100315,20237.05843246162
100377,7524.756417393277
78857,21813.43580660931
93748,31687.56235897402
107891,9892.321720966449
77063,27689.299526207476
86916,8809.481227120903
108347,9962.133531760624
94475,18529.946947767152
100383,11894.34221438393
80618,32207.001593129287
98926,10307.63510753141
77228,15382.594639842506
106915,14827.614398068727
92594,11817.504891648849
80745,33874.30225160597
78361,10584.19661954387
95725,26306.22482728125
105171,7216.328087471303
87007,9844.079134614904
104121,15968.733151669698
92877,15917.103228224141
108335,44477.27401515551
101357,13465.7246828528
89325,9995.525871637752
103144,7943.9450905962185
101413,6417.05006195345
85182,11281.063655632435
84097,17339.682423326238
101970,5585.0819428074765
98315,5125.106480492892
89048,10909.995785844385
106141,8723.497934249915
87105,16862.7155516613
88472,12886.113156360414
93361,16235.45634208285
87040,8043.107561304719
99831,11543.805916412362
95677,12400.497177527795
89770,6250.0171587277055
77371,27334.82653762918
107143,17766.31768232098
100271,11905.426424431875
83905,11538.515427817718
101531,13849.749734317113
90617,8316.64446376833
83895,18265.47765661658
89453,14036.53369281722
106012,20955.33449497597
76381,19826.57628528832
106986,15700.592224118538
84143,12914.797040415653
91665,41852.444993951765
81350,13610.931420798468
80422,14431.122303342783
84794,6303.9875242530015
81156,32157.952135976204
77082,34117.456150977
97356,8917.285541877854
82730,17280.535555485072
99244,9720.738997142897
85538,15452.375057546795
101585,10992.63317702502
90288,9712.769899686808
98799,3043.7208088708708
93547,21047.265040300204
85142,9793.106236642621
82012,32393.71350457288
89654,15533.533098618132
102304,13397.718744993797
79288,43533.27025738344
77400,10904.660010748961
98597,6055.873255725791
103156,8469.705026762704
95446,28108.571489675596
97036,9209.372744651679
101401,8484.973495666467
80817,10169.541201556385
84078,6717.774534029258
95390,27333.399720422825
79883,23117.612808592905
104059,12633.64292949187
103041,11411.878089438298
81651,12713.64703243139
100432,11064.117640676886
84933,14639.081883737337
81600,20008.990858626377
78379,8043.32090810401
90816,7494.346556225984
107414,9587.901763651938
105633,20855.627055485274
99508,7416.49212726921
100874,7977.714226683074
104208,17589.57212929476
84774,12189.058858826127
96518,15156.18478283149
91543,22903.535289178566
107146,20362.057406388274
94426,16184.928909722697
99059,10201.078032447125
96640,7969.778762965397
81277,9844.97586064333
102409,11988.555412358874
104800,16412.026667907376
107498,20263.227073236212
90942,44464.79699472186
80202,24388.24873979677
76794,16625.92427420661
88973,14341.980823516038
91958,60287.03350638814
80562,19884.782102762623
103486,7600.6365051505445
95237,15467.515335021484
105569,15272.004359315817
106560,26666.185890242945
107977,13634.109451648086
90076,16238.146556323134
93050,16087.649871157948
80609,27909.952634987105
88557,16324.272837232073
90894,19169.122139554125
83669,6547.898602106864
78849,14938.076102161647
101275,7615.24985573657
91858,7598.283051944738
96243,14482.855517512875
106227,25484.12815400963
105300,16424.795857784382
93065,44512.941804928334
78002,12259.993883075034
82500,13569.177891850513
78204,9402.47553191716
107851,8824.219493742823
86217,7307.509881222062
82662,7597.4873742641585
93324,33770.42663419581
79680,13016.351974485318
104920,22690.26200295811
96735,12316.778616050937
89992,7725.272428915285
106961,25343.982272004636
80078,16000.493625224095
101429,10157.748921032811
95551,19981.03179479104
79937,54850.72894507608
80680,19257.629329321368
99448,11720.408077856388
93909,31757.811901670957
96888,9624.84497314436
104584,12247.014708703868
107289,21503.64749349599
84126,16042.939891985601
101282,13000.676340068154
92474,20320.427784373947
88871,15797.314872457277
107177,16279.18437534614
106026,15091.763345321646
96937,11923.446288792476
83543,6452.023024213968
81094,18007.225666773138
77503,21353.776531918666
85351,6182.247052678984
96000,17905.109089932022
87374,17079.41106845814
86394,19490.987889547683
108364,12600.03225998673
91441,29391.598958969433
97039,19623.48718326359
106685,11292.964269075344
95631,16764.831961006203
101883,8398.756843735975
78238,11209.384580425534
97508,8858.042743674194
98441,12359.546274343307
80066,33145.68202574815
79095,33486.30300104298
80007,13645.944574142586
100219,8569.33548813149
82511,9717.825296464353
89270,15337.372851726455
88713,9826.298255129002
100353,11970.882136967282
102841,4446.35072949184
90117,14056.896662984751
81549,48839.789378356196
82350,30735.898251886232
76546,34957.07230441292
81013,19509.246617194804
91240,16406.948664855387
91542,21010.557605397546
104518,13435.024235826331
93537,55786.833812788056
94372,26376.30964578196
104419,20128.930426865183
97636,13409.28219336085
96288,22941.643428833413
78717,10285.548701476459
105610,20405.763397811
97754,17125.04465243241
81458,12673.097167154663
86931,18495.728071702877
90713,21923.74759461591
90909,31319.35538464717
77251,39132.337204549214
95081,10685.270801341794
95560,14900.415654678918
93288,19021.074575968854
105036,13371.161758338954
108490,10244.030391602559
96935,21408.56369271916
89373,13265.487883758633
98010,8801.059927103135
104699,21324.10034193276
86692,8075.721970751246
85024,7748.869378694493
79086,31704.21561663114
89939,12564.324691230828
79098,19213.781171967606
86141,17162.524218005085
105462,29642.87493104448
92870,32352.647747986895
92163,24868.52595938602
87481,15757.003277752754
83276,9870.678563782645
79356,24344.21723682637
103602,11879.106695615741
88460,10234.159869116205
100934,8331.54351699546
96659,6655.740735526336
83204,9079.477276267055
104621,19197.11474775136
84110,11764.253378981419
99265,12005.193905317477
79574,13625.907338370154
78186,11365.213887824932
87005,13648.894006720075
104043,14948.656495857458
81574,31422.81585779813
104091,11160.44956915129
77759,22957.392525854528
78181,11021.642038454198
96169,10134.13984903148
98267,19704.225105962094
97837,14112.46702751339
80133,17633.1994502722
98571,9988.366728318148
88628,20352.8661053525
78622,14797.929415965686
88678,10994.09716225976
87278,15566.575539089537
86963,9853.180552636197
100350,6435.594297280875
78771,18328.938082586516
95935,17720.23731109266
107590,13490.88339471977
84458,13455.72424275405
85656,9001.435047324969
81611,3798.4534771024887
92638,22230.563778288793
87478,7887.980615751665
98407,6062.257968012503
95581,10675.039191109385
100645,12182.615458269067
97184,7462.676655561658
84473,14726.921822416283
88951,7067.443758461858
100836,10528.388816605604
91338,57159.356136797156
94112,14651.26351273976
89882,16580.53189157131
97097,7643.777005145315
99151,10814.842843460438
99607,9097.958403088742
78931,17656.65192551986
97805,6788.4812463571
97477,13263.435581056929
87819,18292.32288908469
76361,18488.52572497975
99201,29265.121448105187
103410,11333.20766587562
108436,14724.353258400484
105558,19018.281224414437
88025,7919.7852483662855
101944,8160.157548118011
80786,18880.514608206122
84001,14881.463933304467
78304,22065.009034227445
100501,14896.847592505352
99693,7603.848126663305
94557,19200.011613057293
82152,26624.537848791788
92039,36982.37679644269
83177,15554.352876927669
90726,7843.0873195746235
82879,13562.326583082415
87378,16480.688639882825
91699,15405.640802918151
85500,18641.379422619277
97050,9107.739104395594
88754,5481.30603386325
79069,34593.29428710287
89329,17737.117967206654
