carID,price
89856,10653.20574206111
106581,25025.28250239478
80886,13185.294331236993
100174,16929.013649857287
81376,23333.226236542512
85391,10386.870632476443
82175,14307.029147170633
95250,13955.285809398942
85071,5106.984338015695
96210,17165.961360491336
80317,27519.035633019183
92731,19636.907686688544
107704,10066.713181801664
98302,7245.704033468406
107055,22601.319786688095
94621,41662.17976656586
91709,20063.48177970842
98193,46405.01967462594
76189,17790.35266959578
86871,15254.58173205644
102917,6827.037256260005
90923,29300.27093526643
101603,11020.553013485696
94196,21125.089889415205
85174,15678.899997833598
103370,12328.42664942649
107877,16287.354338515763
79567,14905.195827709946
90091,9522.036735944956
76169,13470.88188443572
98708,10983.054350987843
107347,22026.607810754114
89583,9477.55834463368
101591,11502.037809087893
92160,16154.76793266883
99676,11658.714067920071
85354,17235.158565269587
81900,11802.312789675816
80345,21760.347684376513
78509,31105.00296399195
100872,9671.183264436417
95087,27744.775224296027
86027,16406.102372801604
89135,13945.0272150907
80557,26574.61445364904
108092,20661.17926264278
102672,16370.969499870045
83022,8143.886390695554
78398,19978.98219777558
95889,29328.330612662186
81117,46231.56502005135
93730,18794.913200200157
101380,9555.687866505248
81772,26786.244216930165
85304,10881.513226642677
86107,5873.423433452845
88696,16040.870489041952
104350,20066.64204053955
87331,12373.1418668525
85206,16370.92664387733
107445,23820.564002542913
106539,28380.601614825366
98712,23071.872642992228
96875,13028.42950889906
108464,22275.882667449143
99890,7945.52972534713
87771,17301.74958740319
79442,20707.298056108833
84170,10891.995453077066
103045,15307.694610258974
101544,3547.2261467756243
77350,10380.468652400434
89225,14602.691197134995
79565,53674.372821126584
82849,10367.071918046451
94360,20298.391375990795
103040,6751.8334265056565
105101,47694.33606736017
97077,11798.274017368003
98674,12740.231432636472
93447,28554.587406490617
84951,20663.97912430392
91953,10442.582669402982
102101,8316.974470772644
92604,30372.562099131912
89010,9174.482667987584
102729,9570.943494119903
88024,12772.873536618648
104367,11933.747566771684
101230,10933.846579265462
82524,20050.97703568091
95279,48696.706541480475
106098,12380.127924141774
89749,8733.652286324525
101277,6761.965022455954
108016,27172.283134802696
81259,24863.96469467676
97434,20820.225363856276
105289,25898.923975743135
103379,9842.16588727602
78317,30771.34183636508
104166,19451.58969145993
106660,32351.440928803473
107490,11681.348262643638
90684,13925.594862412665
90032,7059.425452052822
79481,19605.642685471543
102524,9189.845926360129
100778,17082.262903712446
77810,14312.376148261901
98979,13171.162799821235
76558,18530.549178709534
94550,21115.1863544543
107246,6216.495999055873
77429,25243.300454949054
106105,12415.570532229096
105213,9529.244369269016
102747,10329.200097248742
104958,15612.019492875212
96036,17027.99380587785
92310,23854.304840774457
100837,6655.298312345193
82858,11302.428311289372
90119,11262.097852858287
77304,21780.466324559588
89011,11123.354632347722
84623,16748.207456891738
99665,22235.63216547154
100592,10053.254335750655
82623,10686.941323271065
92035,18484.641071016333
84305,10596.258402260886
92903,5584.136989651137
93398,19324.218706544212
108067,19423.24229541407
85062,8127.420257093615
81727,37064.92184932931
95637,10407.305840942474
89690,7843.809731860938
83240,17470.66687374339
89711,8510.325092572542
96945,10338.951143265083
104924,22564.66787319113
79633,20054.33743417873
89582,4592.827842558533
98080,7322.112016642153
85992,6783.159544250799
86712,12869.435645399237
105767,12906.258146543176
100590,8956.39750523141
104574,15985.661265126419
97246,12685.63365210651
78141,18634.769318765473
91590,28097.49450222467
80767,13700.009545025257
100344,14746.891606472927
88987,20055.331754851282
96479,20153.947266428848
90598,8864.987781077063
83880,8119.06502901942
86802,16958.25641638356
103078,15211.208484679615
84736,9463.927058913812
84196,3112.1801634409426
102062,10185.489949816449
90110,6313.266759986215
102907,10915.161023558057
81776,24720.415058073017
102431,6360.12909171231
80442,14469.59953235811
78656,29049.023223794677
78537,35112.97242323053
102511,7582.9146865055545
93612,20071.24135917579
99284,7992.558167332149
96315,14911.507194478034
94305,46170.218447920946
100636,10877.883321046977
81816,15134.007225056002
100352,16176.508161089207
101476,10474.607505630243
93392,32342.54196486997
93995,22204.045998199046
94261,31778.315782775535
89117,16088.757765154474
86506,2360.52201397919
88456,6861.3731630439615
84134,11062.343348687782
81088,12193.888455743057
103960,10741.729037991083
84925,12809.588418139356
97306,9937.441628719476
83752,7747.457472848979
100696,4257.187642377773
76472,11800.35393855837
101128,12661.157308705686
105932,14163.014910842652
86416,7986.485158716084
79616,27820.438743419018
83395,14194.288186529911
88734,11289.908703991227
106676,17686.39380235363
102442,10207.878503931295
88761,17942.983248805678
79708,27835.2731649842
96808,18502.07469649571
103755,9336.215868879483
86273,17520.320599307594
97635,26375.75293734854
80797,24315.29948832477
108000,18323.21261917183
95126,39447.5759352189
105187,31882.679625968645
81613,20626.843748912124
103906,6863.590284446373
105729,7853.327503567293
100637,16521.617821573844
82861,7743.070229008966
107823,14973.171054193279
85274,14222.323455342148
88926,14626.433356029522
87871,10820.97328430153
97970,6934.823422240128
98044,7928.493114344427
90277,7452.248210099619
85647,12341.239753835413
107447,17935.399048557316
79418,8088.029947746434
80383,27552.02963595881
79894,16743.847904532882
105875,7063.316322468582
86032,11129.405398540737
104423,16033.520096622175
78437,13979.318908974961
79480,17930.074751353786
89973,5945.8333426645795
94007,27344.730586260146
93952,15737.226025224963
84548,3360.6530873726683
97885,11375.888847533532
86571,10291.277498391113
77839,38379.462611999035
102201,5531.291269637615
98731,7958.1025725458
82395,17780.07204837408
76816,32350.90487619312
97956,8184.917549088388
86012,12980.40692260424
106393,20897.955151170205
81832,28028.549644597395
82787,19328.53234939186
103974,6663.320274940691
100725,10579.419509008847
86552,7070.966559880101
80174,13141.666893115838
99189,15279.618406946338
102543,13106.991298198322
98518,13797.939116675083
100334,9497.499645741831
92673,17868.37971118685
88008,12201.795075124504
105207,25294.210447802136
106462,24090.154654762904
106106,16038.211028563619
79705,18683.804378583754
108193,17331.21112470626
89668,8177.881184719631
86435,11899.547713783468
101281,11429.629417593034
104753,27021.903603505303
79004,16880.96776920761
89732,2896.0770602700377
89201,12862.180710323539
87282,13412.48975462482
101589,10496.703701333186
87352,11346.283151334408
103388,10025.677485211674
93619,17011.517393064572
101941,6506.211700961898
106533,13558.4780972534
90018,24786.17879967709
101265,16261.008464618091
104255,24437.3776563441
80093,26818.98765649792
82433,7671.804855875255
77254,19371.055160147247
106400,30250.834143884633
79847,10136.154927589327
95735,28963.77703038021
106733,20022.80190572203
76318,19540.158771793525
95966,20428.688513672565
101690,9685.60644834967
82845,15725.525970016159
96266,22266.8200151469
104175,28810.015445362144
97347,14538.273443703365
92730,47707.00188136251
84738,9069.774491315275
102596,6067.007317872692
78356,29598.170849611844
94062,31813.706825298454
101662,6991.476029506334
81715,29804.425767152854
103046,13303.720112298848
108133,7017.991421707398
96302,13185.663469817433
83859,22115.607405249895
104815,17314.05877568579
95903,26560.278347292606
79683,11061.867525057189
88888,20184.47496659998
80529,25469.306112138616
81898,73667.65864891086
83435,9650.498005054036
80448,13776.22533263077
79241,32615.41930426137
76056,19927.137900887967
76342,17307.719654964796
98238,9426.993201015688
85878,8263.79984473927
102846,10207.135491655641
90215,4090.2110841440444
79635,57301.46024183771
77561,17309.53296343878
101151,13160.08089519411
93594,26885.244975471524
78703,38460.895492649026
87596,7590.765824107992
92572,19656.190848553484
90757,8144.45302282256
95881,19653.11144763243
98008,13511.224126835743
84805,9031.006838796688
100888,10175.9821553438
82504,15973.833753421846
82177,14545.244234522264
89472,32759.892477265315
82301,16889.871676829083
106483,8753.39554809952
79808,13290.889345236492
83412,17098.364885534433
89386,17293.390916071643
89889,20424.85185339166
108249,17150.94391273448
98252,8800.960267151848
83525,9793.70665205883
102595,9998.2530978913
94255,11420.685784050325
91259,26670.095846291475
99539,6764.7587254802
97379,25406.96487942183
104452,24660.875769950842
88479,11103.997194154997
95424,33098.12602497171
94732,45832.96474542328
89025,10290.207819325891
89497,39701.07046524874
92405,14470.114796065676
95346,15732.84141933207
91337,17645.683121975297
97739,13987.980395597542
81087,12380.317942480511
80661,13999.831508475529
105537,12636.233540859987
81073,28072.35004610367
102770,9812.907900115018
99299,9569.145073121083
77528,17966.450603219815
95278,31368.44813539699
106536,17894.622266264814
79421,14566.13921330056
105026,23729.796123485085
97887,12221.015504017863
106163,17702.176351587652
103242,10415.025793588873
103098,8149.041583687859
76195,15601.5465834117
103418,10726.353904032801
102091,12253.86767313178
102341,7578.125079794355
100315,20690.273189348703
100377,7796.974614616457
78857,21508.564792763213
93748,31962.304042812793
107891,9436.279018794998
77063,25336.34184350975
86916,8801.785196684643
108347,9970.814101014534
94475,18641.1664821952
100383,11669.66176386969
80618,31040.442958766318
98926,9920.040210080164
77228,16414.477515352824
106915,15185.855310059153
92594,11736.823873342251
80745,33860.60968155602
78361,10927.695267913472
95725,26270.7048941084
